dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.92509,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.93502,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.31042,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,412,0.41336,74
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,285,0.61973,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.8837,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,870,0.18913,87
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,924,0.91093,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.87475,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,425,0.33647,638
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.94466,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.82673,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,600,0.16304,174
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,666,0.2622,20
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,245,0.82761,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,815,0.6847,3
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,192,0.65905,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,799,0.46495,36
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,180,0.17165,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.97419,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.35271,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,567,0.7507,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,515,0.17572,368
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.9874,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,100,0.98943,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.9642,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,137,0.8873,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027126_rank736,556,425,0.18925,190
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003269_rank361,181,181,0.96792,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038384_rank385,956,956,0.98399,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005899_rank054,825,825,0.96926,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000224_rank105,207,207,0.71497,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001454_rank330,75,75,0.9572,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019415_rank224,259,259,0.9485,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036903_rank146,444,671,0.24434,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017364_rank608,628,628,0.80421,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029145_rank736,556,660,0.08883,214
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033866_rank855,27,27,0.89023,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027582_rank345,327,723,0.70424,52
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030204_rank992,630,630,0.83872,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00031030_rank753,440,440,0.90038,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00034192_rank310,319,319,0.94593,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030039_rank706,57,57,0.54258,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032894_rank356,717,717,0.94446,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00006654_rank407,602,425,0.61017,822
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025715_rank332,890,805,0.17623,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028628_rank170,285,285,0.45287,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037447_rank352,357,256,0.25105,69
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003500_rank133,384,384,0.92252,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00016269_rank235,880,880,0.86428,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028903_rank759,983,983,0.20153,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008665_rank779,63,63,0.88131,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036796_rank375,241,238,0.40965,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004670_rank915,521,521,0.89342,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00034934_rank197,191,234,0.80389,10
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032117_rank371,254,254,0.78688,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00044837_rank050,676,676,0.94406,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025502_rank282,935,935,0.69089,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00043283_rank729,453,454,0.11822,4
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008771_rank466,147,147,0.31182,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001646_rank371,254,254,0.07692,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00046898_rank457,484,449,0.47942,18
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036867_rank442,414,501,0.11711,36
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040040_rank105,207,207,0.69811,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000501_rank016,270,170,0.44553,17
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008603_rank711,503,412,0.18254,58
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027256_rank318,190,355,0.07375,365
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00021917_rank032,383,383,0.15756,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048136_rank962,710,710,0.71417,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00010282_rank724,909,909,0.12389,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00018957_rank829,407,407,0.98808,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037476_rank387,963,963,0.97177,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00007305_rank580,457,716,0.15966,87
