dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.83291,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.87019,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.6672,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,425,0.56281,845
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,282,0.25578,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.26569,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,425,0.14141,175
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,924,0.30517,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.8403,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,425,0.42899,638
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.56663,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.62607,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,747,0.56341,407
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,425,0.29306,774
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,197,0.1936,55
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,73,0.48555,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,192,0.3009,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,660,0.68183,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,246,0.25599,11
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.68837,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.23542,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,425,0.30007,541
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,515,0.12648,368
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.95389,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,425,0.11755,392
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.90313,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,425,0.32708,206
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027126_rank736,556,425,0.45072,190
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003269_rank361,181,181,0.41226,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038384_rank385,956,716,0.32872,813
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005899_rank054,825,425,0.51903,9
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000224_rank105,207,211,0.73429,22
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001454_rank330,75,75,0.68559,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019415_rank224,259,259,0.45068,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036903_rank146,444,603,0.13138,13
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017364_rank608,628,449,0.54466,53
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029145_rank736,556,851,0.23285,21
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033866_rank855,27,730,0.24243,729
