dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.76391,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.44111,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.15212,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,412,0.1412,74
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,285,0.8519,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.73723,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,675,0.25332,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,924,0.23338,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.58968,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,658,0.52276,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.7939,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.75096,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,725,0.16346,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,733,0.12952,990
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,179,0.31142,3
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,425,0.13637,372
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,192,0.56434,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,706,0.23557,9
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,246,0.54849,11
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.87266,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.58008,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,747,0.83597,61
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,808,0.40472,127
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.82415,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,100,0.85694,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.8861,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,137,0.89041,0
