dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.87515,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.89362,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.58562,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,425,0.62013,845
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,285,0.87126,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.88701,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,675,0.77778,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,924,0.53942,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.89617,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,425,0.768,638
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.88817,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.9159,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,425,0.38894,769
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,425,0.72582,774
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,245,0.90442,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,425,0.42753,372
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,192,0.83109,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,799,0.3193,36
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,179,0.69363,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.84757,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.43251,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,567,0.31042,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,816,0.52433,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.87911,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,100,0.88602,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.87828,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,137,0.631,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027126_rank736,556,425,0.92609,190
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003269_rank361,181,181,0.8973,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038384_rank385,956,956,0.90303,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005899_rank054,825,425,0.7108,9
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000224_rank105,207,207,0.77257,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001454_rank330,75,75,0.88442,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019415_rank224,259,259,0.89394,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036903_rank146,444,444,0.88388,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017364_rank608,628,628,0.78522,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029145_rank736,556,449,0.15951,327
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033866_rank855,27,27,0.83971,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027582_rank345,327,327,0.65161,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030204_rank992,630,630,0.89456,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00031030_rank753,440,440,0.9336,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00034192_rank310,319,319,0.86676,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030039_rank706,57,57,0.65658,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032894_rank356,717,717,0.92874,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00006654_rank407,602,425,0.79031,822
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025715_rank332,890,610,0.20436,34
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028628_rank170,285,285,0.45924,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037447_rank352,357,233,0.3097,147
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003500_rank133,384,384,0.81782,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00016269_rank235,880,880,0.70963,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028903_rank759,983,983,0.71591,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008665_rank779,63,63,0.84947,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036796_rank375,241,238,0.6621,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004670_rank915,521,521,0.9021,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00034934_rank197,191,191,0.88444,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032117_rank371,254,254,0.90157,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00044837_rank050,676,676,0.92982,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025502_rank282,935,935,0.78731,0
