dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00046851_rank643,613,613,0.69023,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00039411_rank598,823,405,0.23841,657
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00049976_rank654,361,80,0.23595,36
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00003268_rank289,58,22,0.6007,258
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00011431_rank347,574,574,0.90698,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00006982_rank595,722,405,0.527,538
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00009179_rank390,408,701,0.28955,103
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008071_rank640,338,338,0.89291,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00028980_rank252,950,950,0.1132,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00039175_rank390,408,408,0.43455,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00033841_rank694,365,365,0.89672,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00003141_rank925,653,653,0.8124,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00034242_rank042,19,19,0.84362,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00013160_rank296,261,261,0.81405,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00004664_rank665,462,462,0.54743,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00042492_rank814,809,925,0.20682,1
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00047713_rank594,26,26,0.88249,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026615_rank809,748,709,0.17597,4
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041491_rank857,353,350,0.63683,3
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00011382_rank171,317,317,0.83255,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00033523_rank245,890,890,0.59823,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00029372_rank493,667,667,0.50412,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041058_rank097,517,517,0.89724,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00001996_rank909,583,583,0.20984,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00034261_rank233,603,843,0.12643,131
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00007010_rank095,374,374,0.69592,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00002303_rank638,220,294,0.44451,31
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00005153_rank143,377,377,0.32513,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026753_rank574,869,570,0.61714,56
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00015595_rank348,834,834,0.29983,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00006797_rank667,103,103,0.95657,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00037875_rank825,835,835,0.44778,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00043253_rank984,559,559,0.90992,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00028680_rank436,745,664,0.21265,10
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008521_rank009,128,128,0.8575,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00005422_rank525,867,675,0.45476,2
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00040389_rank505,953,23,0.27726,871
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00009419_rank045,91,91,0.82188,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00025528_rank007,144,144,0.89612,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041757_rank919,767,405,0.09059,162
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008864_rank583,929,701,0.23406,260
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00038582_rank997,522,990,0.64382,31
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00046138_rank739,412,412,0.87714,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00048090_rank101,386,385,0.59618,1
