dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00046851_rank643,613,613,0.94779,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00039411_rank598,823,823,0.57288,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00049976_rank654,361,361,0.95059,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00003268_rank289,58,54,0.26154,6
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00011431_rank347,574,574,0.94099,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00006982_rank595,722,405,0.69545,538
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00009179_rank390,408,701,0.13167,103
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008071_rank640,338,338,0.94351,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00028980_rank252,950,728,0.10027,148
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00039175_rank390,408,408,0.97472,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00033841_rank694,365,365,0.94442,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00003141_rank925,653,653,0.95052,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00034242_rank042,19,19,0.95764,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00013160_rank296,261,261,0.93485,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00004664_rank665,462,462,0.92686,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00042492_rank814,809,925,0.71914,1
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00047713_rank594,26,26,0.92392,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026615_rank809,748,837,0.14624,20
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041491_rank857,353,353,0.88896,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00011382_rank171,317,317,0.92805,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00033523_rank245,890,768,0.35642,5
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00029372_rank493,667,667,0.81165,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041058_rank097,517,517,0.93679,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00001996_rank909,583,583,0.79,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00034261_rank233,603,603,0.96197,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00007010_rank095,374,374,0.96945,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00002303_rank638,220,220,0.34289,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00005153_rank143,377,377,0.92383,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026753_rank574,869,701,0.29108,390
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00015595_rank348,834,457,0.96489,3
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00006797_rank667,103,103,0.94176,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00037875_rank825,835,835,0.7629,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00043253_rank984,559,559,0.90329,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00028680_rank436,745,620,0.30455,26
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008521_rank009,128,128,0.93507,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00005422_rank525,867,675,0.72687,2
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00040389_rank505,953,953,0.52367,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00009419_rank045,91,91,0.92774,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00025528_rank007,144,144,0.9568,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041757_rank919,767,653,0.56318,972
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008864_rank583,929,24,0.59446,381
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00038582_rank997,522,417,0.49368,71
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00046138_rank739,412,412,0.91737,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00048090_rank101,386,385,0.65077,1
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00012166_rank035,138,138,0.92196,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00016546_rank219,935,935,0.54128,0
