dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00046851_rank643,613,613,0.80676,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00039411_rank598,823,451,0.24883,6
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00049976_rank654,361,361,0.91035,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00003268_rank289,58,596,0.34987,862
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00011431_rank347,574,574,0.8696,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00006982_rank595,722,405,0.52651,538
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00009179_rank390,408,795,0.17669,682
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00008071_rank640,338,338,0.90115,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00028980_rank252,950,619,0.72744,72
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00039175_rank390,408,728,0.29631,927
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00033841_rank694,365,365,0.84788,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00003141_rank925,653,653,0.86427,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00034242_rank042,19,19,0.86886,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00013160_rank296,261,261,0.88957,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00004664_rank665,462,733,0.3368,37
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00042492_rank814,809,925,0.26748,1
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00047713_rank594,26,44,0.36794,6
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026615_rank809,748,796,0.39169,228
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00041491_rank857,353,353,0.6642,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00011382_rank171,317,317,0.89702,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00033523_rank245,890,551,0.19407,555
