,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,1.0,1.0
vit_small_patch32_224,0.5,0.8611111111111112
vit_base_patch16_224,1.0,1.0
vit_base_patch32_224,0.8888888888888888,1.0
vit_large_patch16_224,1.0,1.0
vit_large_patch32_384,0.8611111111111112,0.9722222222222222
beit_base_patch16_224,1.0,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,1.0,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,1.0,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.9722222222222222,1.0
deit_base_patch16_224,0.8611111111111112,1.0
deit3_small_patch16_224,1.0,1.0
deit3_medium_patch16_224,0.9444444444444444,1.0
deit3_base_patch16_224,1.0,1.0
deit3_large_patch16_224,1.0,1.0
average,0.9459876543209877,0.9907407407407407
