,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.551131221719457,0.7491402714932127
vit_small_patch32_224,0.3945701357466063,0.6081447963800904
vit_base_patch16_224,0.7033484162895928,0.8486877828054299
vit_base_patch32_224,0.4964705882352941,0.6955656108597285
vit_large_patch16_224,0.6542986425339367,0.8186425339366515
vit_large_patch32_384,0.5294117647058824,0.7337556561085973
beit_base_patch16_224,0.6633484162895927,0.8331221719457014
beit_large_patch16_224,0.7113122171945702,0.8580995475113122
beitv2_base_patch16_224,0.7017194570135746,0.8573755656108597
beitv2_large_patch16_224,0.7426244343891403,0.8852488687782806
beit3_base_patch16_224,0.6566515837104072,0.8381900452488688
beit3_large_patch16_224,0.7133031674208145,0.8615384615384616
deit_small_patch16_224,0.5413574660633484,0.7361085972850678
deit_base_patch16_224,0.6061538461538462,0.765972850678733
deit3_small_patch16_224,0.6295022624434389,0.8123076923076923
deit3_medium_patch16_224,0.6747511312217195,0.8267873303167421
deit3_base_patch16_224,0.6937556561085972,0.8376470588235294
deit3_large_patch16_224,0.7033484162895928,0.8380090497737557
average,0.6315032679738563,0.8002413273001509
