,top_1_accuracy,top_5_accuracy
resnet34,0.539366515837104,0.7247058823529412
resnet50,0.6175565610859729,0.7746606334841629
resnet101,0.6293212669683258,0.796923076923077
inception_v3,0.5714027149321267,0.7527601809954751
inception_v4,0.6240723981900452,0.7978280542986426
efficientnetv2_rw_s,0.6115837104072398,0.791131221719457
efficientnetv2_rw_m,0.6687782805429864,0.8394570135746606
efficientnet_b2,0.5380995475113122,0.7355656108597285
efficientnet_b3,0.5853393665158371,0.7786425339366516
efficientnet_b4,0.614841628959276,0.7898642533936652
average,0.6000361990950227,0.7781538461538461
