dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,58,0.18879,11
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.88065,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,3,0.80502,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.87911,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,713,0.58387,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,917,0.085,887
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.52786,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,904,0.18465,910
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.48914,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.86196,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,896,0.68548,155
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,808,0.42384,170
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.82492,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.96612,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,828,0.42365,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.86239,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.91312,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.88098,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,846,0.15443,101
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,277,0.55937,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,904,0.75977,612
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.88726,0
