dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,56,0.4037,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.85825,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,3,0.93548,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.95343,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,713,0.90691,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,700,0.13454,60
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.79919,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,600,0.42556,229
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.47042,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.94012,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,831,0.12241,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,515,0.63397,760
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.9429,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.96613,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,650,0.22066,34
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.90217,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.95968,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.96745,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,708,0.47189,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,278,0.58502,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,832,0.23902,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.96862,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,472,0.82647,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,320,0.82668,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,21,0.83723,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030936_rank822,300,300,0.9073,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022679_rank673,779,874,0.7098,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039709_rank127,258,258,0.84738,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018578_rank918,147,723,0.26962,772
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002119_rank728,668,526,0.34421,375
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038176_rank476,672,879,0.24651,8
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019977_rank733,104,104,0.78559,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004164_rank470,75,526,0.28085,942
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009378_rank408,169,169,0.47865,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00031965_rank775,152,152,0.95043,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00015578_rank789,386,386,0.93285,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037180_rank907,661,661,0.95652,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034723_rank066,520,637,0.14849,379
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007894_rank225,831,831,0.90878,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047966_rank234,953,953,0.94344,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017481_rank525,833,904,0.06133,965
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00013661_rank571,393,393,0.90694,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027656_rank269,88,88,0.94385,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033310_rank135,153,265,0.1904,4
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047226_rank665,108,108,0.89174,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033000_rank984,150,150,0.86361,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027800_rank350,429,429,0.89613,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012281_rank177,906,837,0.58914,191
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042719_rank753,369,369,0.91052,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021626_rank725,380,380,0.91614,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011448_rank553,42,42,0.31882,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039396_rank471,963,963,0.95194,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021572_rank683,378,378,0.28127,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021265_rank723,936,936,0.87069,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034422_rank070,771,771,0.94654,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045689_rank688,517,526,0.1361,143
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039940_rank144,600,600,0.20385,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041922_rank590,51,51,0.94295,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030909_rank023,720,720,0.95886,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011288_rank207,894,894,0.506,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042919_rank263,453,398,0.224,38
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008521_rank895,128,128,0.94696,0
