dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,896,0.40304,845
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.55473,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,3,0.21164,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.76444,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,713,0.44558,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,896,0.47843,32
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.53625,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,896,0.7602,472
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.78573,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.84831,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,831,0.79563,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,808,0.30434,170
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.89645,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.8697,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,650,0.60261,34
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.76242,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.87447,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.8893,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,708,0.26455,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,278,0.57478,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,832,0.30904,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.86938,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,526,0.28466,185
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,320,0.74366,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,22,0.604,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030936_rank822,300,300,0.79834,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022679_rank673,779,874,0.59494,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039709_rank127,258,257,0.24535,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018578_rank918,147,905,0.32302,421
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002119_rank728,668,896,0.59314,267
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038176_rank476,672,672,0.56822,0
