dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,532,0.36044,626
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,488,0.41795,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,3,0.49611,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.99204,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,713,0.72274,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,532,0.28977,40
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.48365,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,532,0.24641,688
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.45734,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.76687,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,831,0.359,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,808,0.83283,170
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.91283,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.94548,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,811,0.2983,158
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.98148,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.87636,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.9281,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,846,0.38856,101
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,278,0.43201,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,832,0.84875,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.98464,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,806,0.047,907
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,320,0.54374,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,21,0.41295,0
