dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,896,0.5542,845
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.398,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,391,0.13632,22
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.96035,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,713,0.18003,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,896,0.11603,32
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.42777,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,896,0.36163,472
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.7309,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.94774,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,831,0.95553,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,526,0.09095,9
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.98062,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.98823,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,412,0.18363,213
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.7433,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.97634,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.96064,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,896,0.18257,276
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,278,0.63471,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,832,0.57477,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.98803,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,693,0.38276,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,320,0.89895,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,21,0.87221,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030936_rank822,300,300,0.97641,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022679_rank673,779,779,0.35874,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039709_rank127,258,257,0.32728,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018578_rank918,147,896,0.34059,694
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002119_rank728,668,896,0.49615,267
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038176_rank476,672,672,0.93174,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019977_rank733,104,104,0.91944,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004164_rank470,75,872,0.12909,190
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009378_rank408,169,169,0.8628,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00031965_rank775,152,152,0.96719,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00015578_rank789,386,386,0.91392,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037180_rank907,661,661,0.98826,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034723_rank066,520,896,0.58679,163
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007894_rank225,831,831,0.92025,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047966_rank234,953,953,0.98308,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017481_rank525,833,896,0.34403,152
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00013661_rank571,393,896,0.24839,462
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027656_rank269,88,88,0.97246,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033310_rank135,153,222,0.15071,22
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047226_rank665,108,108,0.95078,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033000_rank984,150,150,0.2003,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027800_rank350,429,429,0.98326,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012281_rank177,906,837,0.21704,191
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042719_rank753,369,369,0.66265,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021626_rank725,380,380,0.93192,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011448_rank553,42,896,0.32564,928
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039396_rank471,963,963,0.86458,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021572_rank683,378,896,0.18667,979
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021265_rank723,936,936,0.5738,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034422_rank070,771,771,0.83038,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045689_rank688,517,896,0.51568,539
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039940_rank144,600,896,0.35837,102
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041922_rank590,51,51,0.98117,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030909_rank023,720,675,0.08185,200
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011288_rank207,894,526,0.1165,13
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042919_rank263,453,532,0.13838,15
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008521_rank895,128,128,0.97588,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024529_rank563,278,245,0.38899,238
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047588_rank952,555,555,0.93834,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00014150_rank517,544,544,0.97245,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033488_rank830,705,896,0.46802,762
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004434_rank237,173,173,0.41078,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012712_rank376,839,896,0.30306,921
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029556_rank485,683,432,0.52919,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027301_rank770,5,5,0.94679,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010454_rank613,377,377,0.88954,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026021_rank781,85,85,0.96569,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029041_rank795,364,364,0.22578,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041757_rank043,767,896,0.37925,158
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048714_rank583,72,72,0.52233,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022741_rank147,723,723,0.78168,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019729_rank948,339,339,0.72863,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034005_rank621,174,174,0.96306,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034001_rank797,867,569,0.94607,3
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012355_rank459,266,266,0.60235,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008404_rank357,512,512,0.7708,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039290_rank965,584,896,0.22441,663
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002703_rank975,540,406,0.1887,135
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009081_rank741,337,337,0.38433,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045666_rank287,880,880,0.90399,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026336_rank523,812,812,0.88178,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010746_rank168,655,435,0.12336,192
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004358_rank605,200,200,0.45882,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00036365_rank640,379,103,0.0603,35
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032579_rank931,390,390,0.80773,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045300_rank847,143,143,0.99053,0
