dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,54,0.20349,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.52038,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,3,0.72484,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.75708,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,713,0.9366,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,700,0.14206,60
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.8524,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,896,0.38491,472
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.89619,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.91342,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,831,0.49681,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,808,0.56245,170
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.91625,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.90042,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,619,0.24144,39
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.92631,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.90882,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.89797,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,682,0.72172,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,278,0.44662,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,832,0.186,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.93843,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,472,0.63184,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,320,0.67211,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,21,0.83686,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030936_rank822,300,300,0.93594,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022679_rank673,779,874,0.83854,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039709_rank127,258,258,0.55741,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018578_rank918,147,904,0.34953,657
