dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,58,0.04812,11
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.75689,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,3,0.23425,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,338,0.73043,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,637,0.6658,160
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,700,0.12635,60
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,725,0.56168,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,600,0.33431,229
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,746,0.18061,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.90203,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,885,0.31727,14
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,876,0.08763,15
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,778,0.83285,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.81672,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,490,0.28525,18
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,875,0.91241,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,426,0.88146,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.90718,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,708,0.25931,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,278,0.71915,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,832,0.06343,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.93618,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,472,0.68541,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,320,0.73355,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,21,0.78332,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030936_rank822,300,300,0.941,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022679_rank673,779,705,0.29387,9
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039709_rank127,258,258,0.79613,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018578_rank918,147,904,0.15664,657
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002119_rank728,668,896,0.49147,267
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038176_rank476,672,672,0.87877,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019977_rank733,104,104,0.42023,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004164_rank470,75,306,0.10698,18
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009378_rank408,169,169,0.84472,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00031965_rank775,152,152,0.89425,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00015578_rank789,386,386,0.8316,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037180_rank907,661,661,0.9194,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034723_rank066,520,526,0.32684,17
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007894_rank225,831,831,0.8739,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047966_rank234,953,953,0.89991,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017481_rank525,833,833,0.36039,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00013661_rank571,393,393,0.30079,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027656_rank269,88,88,0.88259,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033310_rank135,153,265,0.22965,4
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047226_rank665,108,108,0.7842,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033000_rank984,150,150,0.80365,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027800_rank350,429,429,0.85486,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012281_rank177,906,837,0.36861,191
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042719_rank753,369,369,0.69851,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021626_rank725,380,380,0.70537,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011448_rank553,42,416,0.14341,371
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039396_rank471,963,963,0.92694,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021572_rank683,378,904,0.09991,720
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021265_rank723,936,936,0.81386,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034422_rank070,771,771,0.89931,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045689_rank688,517,583,0.3934,57
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039940_rank144,600,896,0.38233,102
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041922_rank590,51,51,0.95306,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030909_rank023,720,720,0.84665,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011288_rank207,894,894,0.66666,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042919_rank263,453,453,0.22539,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008521_rank895,128,128,0.90251,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024529_rank563,278,286,0.57487,20
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047588_rank952,555,555,0.73077,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00014150_rank517,544,544,0.79653,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033488_rank830,705,904,0.20048,226
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004434_rank237,173,173,0.89214,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012712_rank376,839,421,0.1303,44
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029556_rank485,683,683,0.47951,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027301_rank770,5,5,0.84761,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010454_rank613,377,377,0.78899,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026021_rank781,85,85,0.91534,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029041_rank795,364,364,0.85633,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041757_rank043,767,804,0.06125,112
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048714_rank583,72,72,0.53875,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022741_rank147,723,723,0.89259,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019729_rank948,339,339,0.66244,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034005_rank621,174,174,0.87761,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034001_rank797,867,569,0.38145,3
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012355_rank459,266,266,0.54222,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008404_rank357,512,512,0.87347,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039290_rank965,584,584,0.76572,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002703_rank975,540,526,0.1606,423
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009081_rank741,337,840,0.1802,580
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045666_rank287,880,880,0.92922,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026336_rank523,812,812,0.85432,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010746_rank168,655,904,0.16909,472
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004358_rank605,200,200,0.47109,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00036365_rank640,379,904,0.09101,482
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032579_rank931,390,390,0.15729,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045300_rank847,143,143,0.87521,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041929_rank878,232,232,0.70143,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017342_rank804,325,325,0.26094,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041396_rank130,818,818,0.77548,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001158_rank618,96,96,0.86752,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00016811_rank746,322,322,0.93066,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005044_rank098,893,893,0.29619,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027281_rank740,142,142,0.92251,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004496_rank978,407,407,0.86125,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010468_rank028,543,543,0.84018,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00014094_rank179,958,853,0.31006,4
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037917_rank034,552,904,0.2677,572
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012572_rank449,868,883,0.4146,17
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027034_rank038,585,585,0.32144,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010259_rank102,516,516,0.95096,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018311_rank602,269,269,0.79826,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023642_rank778,376,376,0.88456,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021274_rank543,685,685,0.91163,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029406_rank539,215,215,0.9033,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029907_rank520,628,896,0.13048,493
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022148_rank680,90,90,0.93306,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001996_rank329,583,583,0.9665,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00000906_rank051,452,452,0.68228,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023436_rank950,522,522,0.9477,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004310_rank590,51,51,0.94227,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004087_rank615,972,896,0.58398,903
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005110_rank664,573,573,0.85917,0
