dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026589_rank506,56,896,0.21326,845
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041071_rank144,600,600,0.54063,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034038_rank307,3,896,0.52696,138
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00035921_rank299,338,526,0.21078,329
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00040883_rank114,713,896,0.42041,63
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00043146_rank109,505,526,0.1942,177
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018614_rank068,725,883,0.65761,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032358_rank642,53,896,0.68113,472
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010972_rank267,746,530,0.18269,45
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006117_rank114,713,713,0.95754,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005752_rank077,750,831,0.80192,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007285_rank581,736,526,0.37469,9
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048812_rank183,778,526,0.3267,202
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028010_rank395,247,247,0.16358,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011709_rank373,828,686,0.30654,40
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001321_rank165,875,532,0.27214,779
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00006528_rank676,426,635,0.43223,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00028213_rank125,284,284,0.22112,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008078_rank239,682,896,0.34975,276
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042699_rank563,278,271,0.41627,4
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024856_rank566,832,708,0.19306,25
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045661_rank840,194,194,0.65375,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001326_rank885,472,526,0.27188,185
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033064_rank709,320,840,0.39071,450
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038250_rank674,21,22,0.45381,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030936_rank822,300,300,0.75257,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022679_rank673,779,779,0.3205,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039709_rank127,258,245,0.15858,97
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018578_rank918,147,896,0.32817,694
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002119_rank728,668,896,0.79366,267
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00038176_rank476,672,672,0.82631,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019977_rank733,104,896,0.13167,934
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004164_rank470,75,526,0.20846,942
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009378_rank408,169,176,0.55299,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00031965_rank775,152,152,0.85335,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00015578_rank789,386,386,0.80732,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037180_rank907,661,661,0.97983,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034723_rank066,520,896,0.64529,163
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00007894_rank225,831,831,0.93511,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047966_rank234,953,953,0.98129,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017481_rank525,833,896,0.20085,152
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00013661_rank571,393,896,0.2701,462
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027656_rank269,88,88,0.97332,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033310_rank135,153,896,0.25873,794
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047226_rank665,108,526,0.16406,510
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033000_rank984,150,896,0.70187,765
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027800_rank350,429,429,0.99029,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012281_rank177,906,696,0.24701,996
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042719_rank753,369,896,0.14251,974
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021626_rank725,380,850,0.16272,438
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011448_rank553,42,896,0.25185,928
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039396_rank471,963,861,0.1525,104
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021572_rank683,378,799,0.1633,793
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021265_rank723,936,526,0.35205,347
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034422_rank070,771,771,0.96115,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045689_rank688,517,896,0.62972,539
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039940_rank144,600,896,0.87447,102
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041922_rank590,51,51,0.83876,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00030909_rank023,720,929,0.13293,59
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00011288_rank207,894,799,0.11613,5
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00042919_rank263,453,648,0.2243,6
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008521_rank895,128,127,0.28894,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00024529_rank563,278,287,0.0909,17
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047588_rank952,555,896,0.35743,315
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00014150_rank517,544,818,0.32595,873
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033488_rank830,705,532,0.33249,156
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004434_rank237,173,173,0.13686,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012712_rank376,839,896,0.5934,921
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029556_rank485,683,432,0.60476,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027301_rank770,5,5,0.51067,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010454_rank613,377,103,0.34218,57
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026021_rank781,85,85,0.88352,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029041_rank795,364,526,0.14321,722
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041757_rank043,767,526,0.23631,33
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00048714_rank583,72,896,0.10281,731
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022741_rank147,723,896,0.59149,509
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019729_rank948,339,339,0.60612,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034005_rank621,174,285,0.59912,54
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034001_rank797,867,675,0.57453,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012355_rank459,266,266,0.45166,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00008404_rank357,512,512,0.25982,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00039290_rank965,584,894,0.13252,182
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002703_rank975,540,532,0.47419,187
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009081_rank741,337,87,0.1719,880
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045666_rank287,880,896,0.33708,433
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00026336_rank523,812,526,0.29404,368
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010746_rank168,655,896,0.30864,709
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004358_rank605,200,200,0.41942,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00036365_rank640,379,896,0.38243,958
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032579_rank931,390,896,0.33841,807
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045300_rank847,143,143,0.28348,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041929_rank878,232,232,0.51928,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017342_rank804,325,896,0.4005,873
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041396_rank130,818,846,0.45968,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001158_rank618,96,96,0.49306,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00016811_rank746,322,322,0.6972,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005044_rank098,893,877,0.41106,458
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027281_rank740,142,142,0.87203,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004496_rank978,407,407,0.58449,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010468_rank028,543,543,0.70758,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00014094_rank179,958,896,0.3375,789
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037917_rank034,552,624,0.12995,824
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00012572_rank449,868,804,0.2927,288
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00027034_rank038,585,808,0.29063,154
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00010259_rank102,516,516,0.49283,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00018311_rank602,269,269,0.40119,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023642_rank778,376,376,0.56786,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00021274_rank543,685,685,0.966,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029406_rank539,215,156,0.24016,2
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029907_rank520,628,896,0.38286,493
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00022148_rank680,90,90,0.8853,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001996_rank329,583,896,0.30427,81
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00000906_rank051,452,896,0.36763,930
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023436_rank950,522,522,0.93861,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004310_rank590,51,876,0.23897,538
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00004087_rank615,972,896,0.818,903
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00005110_rank664,573,526,0.40227,457
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00003476_rank708,689,728,0.90167,46
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023743_rank510,418,418,0.29201,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00002977_rank520,628,896,0.22496,493
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045379_rank414,358,743,0.26128,466
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00019769_rank017,591,728,0.25831,27
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00001881_rank153,886,886,0.51042,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041408_rank207,894,648,0.38031,6
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045089_rank880,989,518,0.18129,928
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00029989_rank066,520,831,0.40184,5
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00017768_rank322,902,526,0.37296,225
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00014340_rank982,344,896,0.67423,815
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00041131_rank359,501,399,0.93962,1
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00032464_rank875,170,229,0.75536,15
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00045835_rank630,644,846,0.36217,123
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00049791_rank100,743,896,0.20593,83
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00037831_rank461,130,638,0.16655,132
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00009185_rank626,138,17,0.21645,51
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00049949_rank348,602,532,0.41197,656
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00034624_rank884,594,896,0.29295,672
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00031215_rank035,457,457,0.87263,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00033465_rank910,136,136,0.95398,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023008_rank636,937,526,0.27809,866
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00047282_rank907,661,870,0.19396,22
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00023620_rank107,251,251,0.83906,0
ILSVRC2012_val_00044368_with_ILSVRC2012_val_00031227_rank784,303,896,0.20545,835
