,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.9591836734693877,1.0
vit_small_patch32_224,0.9387755102040817,1.0
vit_base_patch16_224,0.9795918367346939,1.0
vit_base_patch32_224,0.9183673469387755,1.0
vit_large_patch16_224,0.9387755102040817,1.0
vit_large_patch32_384,1.0,1.0
beit_base_patch16_224,0.8775510204081632,1.0
beit_large_patch16_224,0.9387755102040817,1.0
beitv2_base_patch16_224,0.9795918367346939,1.0
beitv2_large_patch16_224,0.9591836734693877,1.0
beit3_base_patch16_224,0.9387755102040817,1.0
beit3_large_patch16_224,0.9387755102040817,1.0
deit_small_patch16_224,0.9183673469387755,0.9795918367346939
deit_base_patch16_224,0.9387755102040817,1.0
deit3_small_patch16_224,0.9183673469387755,1.0
deit3_medium_patch16_224,0.9591836734693877,1.0
deit3_base_patch16_224,0.8979591836734694,1.0
deit3_large_patch16_224,0.9795918367346939,1.0
average,0.9433106575963719,0.9988662131519275
