,top_1_accuracy,top_5_accuracy
resnet34,0.5695904313156941,0.7404856832185575
resnet50,0.6286698079014136,0.7865168539325843
resnet101,0.6594780717651323,0.8140630663283799
inception_v3,0.6058354476259514,0.781261326567597
inception_v4,0.6243204059441827,0.7915911562160203
efficientnetv2_rw_s,0.6446176150779268,0.809713664371149
efficientnetv2_rw_m,0.658028271112722,0.8280173976078289
efficientnet_b2,0.5929684668358101,0.7796303008336354
efficientnet_b3,0.6538600942370424,0.8213120695904313
efficientnet_b4,0.6574845958680682,0.8238492207321493
average,0.6294853207683944,0.7976440739398332
