,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.49040550325850835,0.6743301955104997
vit_small_patch32_224,0.3097393193338161,0.48044895003620564
vit_base_patch16_224,0.6312454742939899,0.7977914554670529
vit_base_patch32_224,0.41908037653874003,0.5887038377986966
vit_large_patch16_224,0.6303403330919624,0.7851194786386676
vit_large_patch32_384,0.47700941346850106,0.6536929761042722
beit_base_patch16_224,0.6345039826212889,0.8073859522085446
beit_large_patch16_224,0.6971397538015931,0.8508327299058653
beitv2_base_patch16_224,0.6766835626357712,0.8292903692976105
beitv2_large_patch16_224,0.7146994931209268,0.8502896451846488
beit3_base_patch16_224,0.5517740767559739,0.7595944967414917
beit3_large_patch16_224,0.6057204923968139,0.8251267197682839
deit_small_patch16_224,0.529869659666908,0.7217595944967415
deit_base_patch16_224,0.5684286748732802,0.7371469949312093
deit3_small_patch16_224,0.6004706734250543,0.7456553222302679
deit3_medium_patch16_224,0.6343229543808834,0.7898262128892107
deit3_base_patch16_224,0.662563359884142,0.8242215785662563
deit3_large_patch16_224,0.6792179580014482,0.8301955104996379
average,0.5840675034194223,0.7528562233486201
