,top_1_accuracy,top_5_accuracy
resnet34,0.5153874004344677,0.6978638667632151
resnet50,0.5906951484431572,0.7644822592324403
resnet101,0.6013758146270818,0.7653874004344677
inception_v3,0.5696958725561188,0.7509051412020276
inception_v4,0.6236422881969588,0.7887400434467777
efficientnetv2_rw_s,0.6182114409847936,0.7896451846488052
efficientnetv2_rw_m,0.6846488052136134,0.8432295438088342
efficientnet_b2,0.557929036929761,0.749275887038378
efficientnet_b3,0.6433743664011585,0.8084721216509776
efficientnet_b4,0.6279869659666908,0.8005068790731354
average,0.6032947139753801,0.7758508327299058
