dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,14,0.32466,745
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,17,0.69612,138
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.41836,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,14,0.24879,105
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.80677,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,17,0.3145,687
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,17,0.80636,675
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,14,0.41424,247
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,12,0.11392,548
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,222,0.19727,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,17,0.32981,90
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,12,0.25265,387
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.6391,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.87321,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,826,0.36089,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,448,0.21846,614
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.35617,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,17,0.62399,767
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,17,0.30265,65
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.75375,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,17,0.28384,336
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,14,0.45496,257
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.91178,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,448,0.3035,293
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.5051,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,12,0.48544,135
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,210,0.25315,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,19,0.26362,389
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046927_rank418,698,448,0.65845,833
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035589_rank971,763,12,0.73065,908
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025674_rank690,675,17,0.37648,759
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025532_rank111,357,17,0.35391,202
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028889_rank166,108,448,0.32046,798
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024259_rank171,54,12,0.43616,119
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029003_rank153,981,12,0.22527,89
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006092_rank192,272,272,0.3691,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032944_rank851,817,12,0.14255,825
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005155_rank997,362,17,0.40642,212
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035950_rank543,901,12,0.27547,447
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005416_rank221,38,38,0.8828,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016950_rank722,575,17,0.23346,320
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00036494_rank236,113,17,0.2539,371
