dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,12,0.51094,653
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.32168,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.23108,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,97,0.29473,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.71342,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,12,0.43555,702
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,12,0.87227,590
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,12,0.25137,456
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,12,0.72883,548
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,12,0.39505,404
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,388,0.59494,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,12,0.58556,387
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.21296,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.80584,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,12,0.20352,653
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,923,0.30267,10
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,12,0.31623,921
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,12,0.32338,335
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,12,0.44316,199
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.48379,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,12,0.49808,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,12,0.56836,154
