dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,12,0.34442,653
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.86204,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.79135,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,97,0.25465,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.91226,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,12,0.31716,702
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,179,0.73553,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,12,0.26988,456
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,902,0.53827,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,222,0.45196,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,388,0.88668,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,54,0.30135,8
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.23175,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.88373,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,826,0.66621,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,448,0.23227,614
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.774,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,155,0.22497,63
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,366,0.83594,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.82998,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,12,0.36879,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,12,0.17619,154
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.91883,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,518,0.46377,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.92391,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,124,0.38944,1
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,210,0.909,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,720,0.90748,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046927_rank418,698,12,0.21383,332
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035589_rank971,763,12,0.4328,908
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025674_rank690,675,12,0.4104,502
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025532_rank111,357,12,0.23959,124
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028889_rank166,108,108,0.78563,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024259_rank171,54,62,0.49837,8
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029003_rank153,981,981,0.3136,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006092_rank192,272,272,0.86144,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032944_rank851,817,817,0.32077,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005155_rank997,362,362,0.85714,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035950_rank543,901,12,0.12232,447
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005416_rank221,38,38,0.93412,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016950_rank722,575,575,0.85277,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00036494_rank236,113,113,0.84034,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00010934_rank886,414,12,0.22415,746
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00038162_rank077,47,47,0.94523,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040104_rank077,47,47,0.80154,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043883_rank226,991,991,0.78344,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003657_rank539,883,12,0.17768,351
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016551_rank555,728,728,0.32607,0
