dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,14,0.3881,745
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.86573,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.82538,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,14,0.3968,105
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.89294,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,14,0.40431,396
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,179,0.68665,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,846,0.32016,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,902,0.71623,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,222,0.6409,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,388,0.7222,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,12,0.4739,387
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,453,0.36616,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.90264,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,826,0.81827,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,933,0.3702,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.72353,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,204,0.40259,58
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,366,0.59143,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.95748,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,14,0.44714,623
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,468,0.53296,9
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.95475,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,518,0.37597,0
