dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,12,0.20746,653
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.42623,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.45204,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,97,0.39442,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.34714,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,12,0.16401,702
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,14,0.20451,183
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,14,0.16371,247
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,448,0.21456,628
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,448,0.13561,541
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,12,0.18557,417
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,60,0.5228,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,453,0.25202,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.65516,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,826,0.47815,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,448,0.19612,614
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.32314,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,12,0.15759,335
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,366,0.44323,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.59367,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,12,0.2753,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,12,0.2476,154
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.86473,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,518,0.21621,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.81287,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,12,0.26713,135
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,210,0.36327,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,19,0.2803,389
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046927_rank418,698,698,0.32283,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035589_rank971,763,12,0.5347,908
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025674_rank690,675,12,0.18313,502
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025532_rank111,357,12,0.38955,124
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028889_rank166,108,108,0.51041,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024259_rank171,54,12,0.19191,119
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029003_rank153,981,981,0.33294,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006092_rank192,272,272,0.42415,0
