dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,14,0.29415,745
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.46284,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.69383,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,14,0.22006,105
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.87643,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,12,0.22952,702
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,12,0.21054,590
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,12,0.28546,456
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,14,0.19441,371
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,207,0.34859,3
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,388,0.31755,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,60,0.26067,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.40762,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.53859,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,826,0.86038,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,933,0.32925,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.50062,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,175,0.29143,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,366,0.25317,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.80194,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,14,0.25241,623
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,12,0.23911,154
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.90402,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,14,0.32276,465
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.85613,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,12,0.31611,135
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,210,0.36615,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,720,0.2338,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046927_rank418,698,448,0.51604,833
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035589_rank971,763,12,0.45736,908
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025674_rank690,675,14,0.40521,647
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025532_rank111,357,12,0.41717,124
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028889_rank166,108,19,0.16774,144
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024259_rank171,54,12,0.23245,119
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029003_rank153,981,448,0.28513,881
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006092_rank192,272,272,0.77475,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032944_rank851,817,817,0.26128,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005155_rank997,362,17,0.73211,212
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035950_rank543,901,14,0.18355,574
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005416_rank221,38,38,0.84051,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016950_rank722,575,14,0.27327,300
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00036494_rank236,113,113,0.86795,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00010934_rank886,414,14,0.18314,433
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00038162_rank077,47,47,0.53328,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040104_rank077,47,47,0.33294,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043883_rank226,991,991,0.25888,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003657_rank539,883,14,0.23585,464
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016551_rank555,728,14,0.21554,447
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001754_rank345,711,711,0.38513,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00044760_rank090,307,14,0.28307,117
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005362_rank815,618,17,0.22438,393
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047800_rank581,358,358,0.34859,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00041991_rank821,224,272,0.3016,72
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00014630_rank130,333,333,0.67986,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00045137_rank823,899,14,0.16019,597
