dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,14,0.30691,745
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,17,0.20336,138
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,11,0.29332,33
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,448,0.39365,205
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.79879,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,448,0.29098,791
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,14,0.42443,183
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,12,0.21452,456
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,12,0.21412,548
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,448,0.42995,541
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,19,0.16755,80
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,12,0.341,387
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.82233,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.61471,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,778,0.62258,18
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,12,0.21417,443
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.26672,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,218,0.20242,71
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,17,0.50232,65
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,855,0.13873,152
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,19,0.41995,427
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,11,0.32191,304
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.98251,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,448,0.54914,293
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.71204,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,12,0.3316,135
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,19,0.27905,576
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,720,0.22025,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046927_rank418,698,448,0.96522,833
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035589_rank971,763,12,0.2702,908
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025674_rank690,675,19,0.23811,607
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025532_rank111,357,12,0.34606,124
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028889_rank166,108,448,0.51838,798
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024259_rank171,54,12,0.20527,119
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029003_rank153,981,448,0.37408,881
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006092_rank192,272,280,0.19348,3
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032944_rank851,817,12,0.26767,825
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005155_rank997,362,17,0.47112,212
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035950_rank543,901,12,0.24461,447
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005416_rank221,38,38,0.8047,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016950_rank722,575,448,0.25168,117
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00036494_rank236,113,11,0.42499,193
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00010934_rank886,414,19,0.16109,408
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00038162_rank077,47,47,0.24601,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040104_rank077,47,43,0.55967,6
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043883_rank226,991,12,0.14317,227
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003657_rank539,883,14,0.42048,464
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016551_rank555,728,19,0.2725,783
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001754_rank345,711,12,0.28865,228
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00044760_rank090,307,12,0.47283,75
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005362_rank815,618,12,0.25473,511
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047800_rank581,358,358,0.47173,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00041991_rank821,224,17,0.56177,125
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00014630_rank130,333,333,0.67606,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00045137_rank823,899,12,0.3303,532
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00044362_rank207,494,494,0.79281,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043087_rank156,849,19,0.38341,109
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046808_rank443,504,504,0.60107,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00015208_rank908,735,12,0.49939,831
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032258_rank056,1,1,0.62139,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00008440_rank341,998,14,0.31115,88
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00036695_rank851,817,14,0.25438,483
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006934_rank443,504,12,0.22539,294
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032565_rank235,923,448,0.59587,797
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00011421_rank892,531,531,0.56251,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024270_rank127,137,14,0.17817,75
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013338_rank208,383,12,0.27298,184
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029167_rank469,446,448,0.53488,88
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00000013_rank874,370,370,0.97801,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00011826_rank427,909,12,0.43411,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00022978_rank354,907,12,0.17303,288
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046234_rank204,404,14,0.59156,136
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00038335_rank970,158,166,0.22183,7
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00030944_rank872,800,448,0.80471,230
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00045440_rank875,271,448,0.4494,334
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00018149_rank038,308,14,0.40286,98
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024529_rank213,278,10,0.18368,88
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00010259_rank710,516,12,0.53106,530
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00018727_rank406,554,448,0.58763,237
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026333_rank117,963,112,0.23109,113
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017708_rank934,733,12,0.27237,689
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00019981_rank654,579,12,0.36228,500
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035671_rank780,626,14,0.41796,247
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024235_rank939,0,12,0.34071,914
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00012509_rank679,486,12,0.53391,625
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00011448_rank049,42,11,0.22846,180
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003572_rank299,306,306,0.71399,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017083_rank386,429,429,0.76542,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002989_rank996,240,238,0.56405,2
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00045093_rank129,950,951,0.39883,1
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00018951_rank236,113,113,0.88259,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00033532_rank894,543,19,0.39115,532
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016264_rank772,138,138,0.3326,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048692_rank684,839,12,0.42262,553
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00008751_rank317,530,530,0.59546,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00036046_rank511,734,448,0.32809,958
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00045446_rank730,234,234,0.53709,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048732_rank005,14,14,0.99392,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00009223_rank907,790,448,0.16654,529
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028125_rank384,723,723,0.75475,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024805_rank706,793,19,0.20116,768
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00031306_rank712,266,266,0.51259,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016892_rank194,682,12,0.33213,176
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028399_rank626,566,12,0.39888,467
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048531_rank750,702,12,0.3595,637
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047133_rank799,910,19,0.28175,374
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006871_rank692,614,614,0.73083,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026527_rank358,784,14,0.2735,674
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00012854_rank790,464,448,0.56354,934
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00009653_rank691,705,12,0.3069,391
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00041633_rank111,357,357,0.61593,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00027685_rank961,808,448,0.39501,577
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00018783_rank156,849,12,0.44586,115
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004056_rank667,243,243,0.5441,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00008951_rank127,137,13,0.34809,10
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00009014_rank952,249,249,0.33504,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024996_rank746,465,12,0.2639,658
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00030593_rank065,37,37,0.59634,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020438_rank962,151,19,0.25421,349
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00010870_rank092,58,17,0.15787,228
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00012166_rank772,138,138,0.76011,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00038705_rank442,177,19,0.23052,310
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049370_rank461,948,948,0.25861,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00030904_rank309,128,128,0.3554,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00008260_rank350,810,19,0.22288,392
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043413_rank567,210,210,0.42711,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00033366_rank993,881,12,0.25923,986
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047778_rank455,701,448,0.73526,506
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00019938_rank449,712,19,0.24784,578
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047441_rank842,940,11,0.19804,88
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026218_rank060,387,387,0.99739,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017667_rank264,109,448,0.30088,893
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032018_rank760,179,448,0.5203,352
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00022427_rank513,388,448,0.22812,125
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00010394_rank068,373,373,0.76213,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003457_rank971,763,763,0.57089,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016152_rank040,135,12,0.58203,40
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00012530_rank854,148,19,0.28635,227
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040503_rank149,277,12,0.40934,143
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003447_rank902,492,448,0.3,25
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00009341_rank235,923,448,0.33904,797
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024579_rank865,826,12,0.33728,653
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00011315_rank034,95,95,0.81333,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00014903_rank018,91,91,0.31973,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004528_rank722,575,19,0.1961,447
