dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,11,0.30082,808
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,448,0.15504,222
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,11,0.2351,33
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,448,0.44885,205
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,448,0.44759,468
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,448,0.58624,791
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,12,0.47914,590
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,448,0.4133,39
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,448,0.56336,628
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,270,0.17776,6
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,448,0.36021,125
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,448,0.42754,890
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.3331,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,94,0.20308,121
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,778,0.54575,18
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,448,0.41455,614
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,936,0.1393,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,448,0.50113,519
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,448,0.26817,497
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,448,0.14101,801
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,12,0.25733,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,448,0.66263,18
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.68611,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,448,0.45192,293
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.73979,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,448,0.31892,605
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,12,0.24653,410
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,898,0.11741,9
