dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,412,0.27672,968
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.0739,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.65342,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,448,0.78548,205
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.97496,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,448,0.80635,791
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,448,0.669,352
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,846,0.85659,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,448,0.4783,628
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,258,0.31196,2
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,388,0.69536,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,448,0.15533,890
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,886,0.17559,45
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.84257,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,778,0.64125,18
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,923,0.64764,10
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,883,0.20298,144
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,193,0.12949,22
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,366,0.20259,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.5293,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,12,0.51625,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,412,0.47418,26
