dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00020241_rank791,841,12,0.26872,653
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00048897_rank113,379,379,0.83244,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00042516_rank132,382,382,0.60511,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047009_rank089,97,97,0.22864,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00049897_rank566,331,331,0.89596,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00001571_rank781,782,12,0.2131,702
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00023541_rank760,179,12,0.21277,590
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035646_rank674,846,12,0.25676,456
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017768_rank857,902,94,0.28774,215
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032043_rank537,222,12,0.07864,404
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00007107_rank513,388,388,0.77743,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00047845_rank563,60,12,0.38166,387
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00043283_rank272,453,448,0.85233,195
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017130_rank039,301,301,0.93907,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00013770_rank865,826,826,0.28396,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002226_rank499,933,448,0.15536,614
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00040475_rank940,936,448,0.46985,370
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024169_rank474,175,204,0.29735,58
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00005565_rank229,366,366,0.67323,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003211_rank554,761,761,0.95538,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028560_rank427,909,12,0.23804,261
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00004197_rank158,919,468,0.73849,9
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00026465_rank014,17,17,0.93961,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006869_rank713,518,518,0.88807,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00003738_rank390,126,126,0.90422,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00002743_rank184,123,123,0.56116,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00017442_rank567,210,210,0.61119,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00016405_rank899,720,720,0.75771,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00046927_rank418,698,12,0.32929,332
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00035589_rank971,763,12,0.40915,908
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025674_rank690,675,448,0.26969,986
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00025532_rank111,357,12,0.21372,124
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00028889_rank166,108,108,0.69741,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00024259_rank171,54,12,0.35848,119
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00029003_rank153,981,981,0.62997,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00006092_rank192,272,272,0.7104,0
ILSVRC2012_val_00000873_with_ILSVRC2012_val_00032944_rank851,817,817,0.85126,0
