dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,523,0.26669,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,877,0.26117,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,523,0.35677,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,523,0.51064,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,523,0.23262,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,766,0.40263,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,877,0.47172,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,877,0.24405,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,523,0.26079,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,523,0.67253,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,912,0.15577,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,912,0.48288,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.27893,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,766,0.19742,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.42697,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,877,0.37347,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,912,0.26691,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,523,0.40496,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,877,0.45571,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,523,0.40666,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,766,0.49599,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.29498,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,766,0.39667,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,912,0.17706,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,877,0.2892,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,523,0.27748,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,877,0.25821,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,912,0.352,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,523,0.20946,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,877,0.55105,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,912,0.28726,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,877,0.46048,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.2947,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,877,0.19975,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,877,0.22589,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,877,0.54261,11
