dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,523,0.39399,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.39287,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,523,0.88607,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,523,0.31245,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,912,0.21393,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,523,0.92228,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.26737,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,912,0.41164,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,912,0.33592,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,523,0.50809,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,8,0.56894,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,912,0.09409,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.39269,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,912,0.53679,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.55818,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,912,0.50044,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,912,0.21153,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,912,0.34709,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,877,0.33165,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,523,0.83338,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,912,0.05799,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.55088,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,912,0.5592,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,523,0.26629,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,912,0.49275,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,912,0.24679,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,523,0.37606,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,912,0.60702,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,766,0.2498,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,877,0.20562,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,8,0.67562,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,877,0.38447,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.43535,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,912,0.28944,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,912,0.33493,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,877,0.29588,11
