dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,912,0.46751,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.40644,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,8,0.28163,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,8,0.3859,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,8,0.40693,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,8,0.18039,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.34295,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,8,0.33697,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,8,0.29856,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,695,0.15591,17
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,912,0.60532,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,912,0.73054,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.41175,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,912,0.65388,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.57407,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,8,0.24106,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,8,0.60025,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,8,0.55136,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,877,0.25568,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,8,0.47608,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,877,0.3329,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.54949,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,912,0.46798,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,912,0.66344,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,912,0.33474,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,8,0.26869,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,8,0.42104,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,912,0.50563,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,912,0.33505,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,912,0.2889,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,912,0.42042,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.41857,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.53329,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,8,0.48576,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,8,0.45044,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,877,0.40236,11
