dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,8,0.48783,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.22626,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,912,0.26477,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,8,0.39841,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,8,0.18235,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,912,0.18891,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.35652,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,8,0.30107,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,912,0.1396,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,8,0.49004,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,8,0.54814,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,8,0.52689,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.23523,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,8,0.43787,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.20289,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,912,0.19465,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,8,0.14675,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,8,0.43127,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,912,0.2439,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,912,0.26975,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,8,0.15995,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,8,0.46272,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,8,0.33065,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,8,0.42981,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,912,0.20957,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,8,0.21765,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,8,0.41818,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,8,0.42508,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,8,0.69775,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,912,0.13962,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,8,0.33001,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.22962,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,8,0.2432,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,8,0.36697,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,8,0.43482,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,912,0.22619,0
