,top_1_accuracy,top_5_accuracy
resnet34,0.504076825511868,0.7003080268164522
resnet50,0.5716615328863924,0.7512230476535604
resnet101,0.5794527994201848,0.7573835839826055
inception_v3,0.5580721145134988,0.7418010509150208
inception_v4,0.6140605182098207,0.788367457872803
efficientnetv2_rw_s,0.6285558978075738,0.803406414205472
efficientnetv2_rw_m,0.6727668055807211,0.8407320166696866
efficientnet_b2,0.572748686356224,0.7678927341909766
efficientnet_b3,0.6309113969922088,0.818264178293169
efficientnet_b4,0.6537416198586701,0.8240623301322704
average,0.5986048197137163,0.7793440840732017
