dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.66858,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,265,0.56441,78
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.35621,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,822,0.79275,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.80086,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.80887,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.798,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,303,0.19642,34
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,14,0.08229,358
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,47,0.38092,510
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.78884,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.75662,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,320,0.17746,22
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.70183,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.47839,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,95,0.11164,131
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,637,0.07396,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.80804,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,695,0.2866,425
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.82251,67
