dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.74098,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,233,0.92725,7
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.96466,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,822,0.70249,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.9506,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.9317,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.92894,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,40,0.53027,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.83013,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.82922,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.90516,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.95155,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,95,0.68968,121
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.96751,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.62441,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,473,0.1749,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,626,0.45204,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.95264,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,448,0.15902,675
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.97065,67
