dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.56017,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,233,0.72577,7
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.87035,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,822,0.85604,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.31972,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.73239,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.89118,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,46,0.36489,5
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.29065,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.28712,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.89912,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.86657,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,319,0.6257,34
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.59902,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.48179,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,95,0.68556,131
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,899,0.681,71
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.88833,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,17,0.32146,735
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.90676,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,588,0.2712,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.43941,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.85403,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,902,0.50399,16
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.8731,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.87477,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,39,0.17168,509
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.84175,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,235,0.57545,477
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,274,0.40403,36
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.84601,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,13,0.34798,262
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,461,0.8182,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,310,0.40639,449
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,95,0.1472,650
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.85663,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,319,0.78284,136
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.88172,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,47,0.85563,151
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,695,0.72012,64
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,94,0.24773,750
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.79547,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015685_rank513,233,233,0.25838,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007675_rank419,669,669,0.45644,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018028_rank350,164,94,0.66151,856
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035925_rank589,560,695,0.83367,237
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012752_rank566,273,16,0.17068,271
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044290_rank701,678,956,0.44122,319
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004213_rank037,956,956,0.9025,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012098_rank386,812,812,0.22234,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017748_rank502,640,640,0.15581,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003457_rank414,763,763,0.86965,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001854_rank354,759,759,0.87109,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048202_rank354,759,759,0.8428,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000121_rank710,718,12,0.22967,417
