dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.24238,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,850,0.56728,718
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.77768,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,633,0.26642,220
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.27566,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.73523,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.83149,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,40,0.14631,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.33617,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,95,0.40053,415
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.86104,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.83935,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,320,0.27916,22
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,95,0.30169,194
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,95,0.30244,834
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,326,0.51098,350
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,95,0.33291,996
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.85931,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,91,0.12233,382
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.10766,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,95,0.355,737
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.24914,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.74388,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,94,0.42841,966
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.84991,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.37233,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,95,0.06703,216
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.75206,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,235,0.23064,477
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,94,0.14064,576
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.82131,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,16,0.25323,71
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,461,0.63023,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,700,0.33442,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,95,0.24231,650
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.57621,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,319,0.4018,136
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.8622,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,94,0.36845,487
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,726,0.28804,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,16,0.14096,802
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.37769,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015685_rank513,233,183,0.39605,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007675_rank419,669,669,0.59252,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018028_rank350,164,164,0.20302,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035925_rank589,560,618,0.22383,439
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012752_rank566,273,95,0.32704,407
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044290_rank701,678,59,0.22852,305
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004213_rank037,956,956,0.86659,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012098_rank386,812,812,0.39111,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017748_rank502,640,95,0.26199,574
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003457_rank414,763,763,0.27457,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001854_rank354,759,759,0.52199,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048202_rank354,759,759,0.60781,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000121_rank710,718,95,0.26708,660
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019465_rank839,707,707,0.2688,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035609_rank772,176,176,0.51483,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00008931_rank159,307,307,0.68429,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040368_rank795,257,257,0.08339,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024630_rank181,81,17,0.3424,24
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033367_rank880,423,758,0.22125,195
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030915_rank826,180,151,0.09885,23
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030567_rank852,162,94,0.64881,506
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047415_rank978,470,494,0.51489,213
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047192_rank140,451,451,0.87941,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038412_rank167,927,927,0.86642,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031371_rank909,752,320,0.26284,61
