dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.66757,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,850,0.80378,718
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.91733,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,818,0.92458,118
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.97284,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.82076,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.98321,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,40,0.63888,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.29932,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.61481,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.93254,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.99281,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,95,0.81378,121
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,836,0.33489,627
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.60143,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,95,0.4423,131
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,626,0.37544,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.99377,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,606,0.09009,616
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.4483,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,988,0.48511,856
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,95,0.44237,239
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.87434,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,59,0.29842,718
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.77399,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.5902,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,95,0.65377,216
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.98797,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,235,0.32817,477
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,339,0.17145,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.95877,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,95,0.51026,105
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,461,0.87675,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,75,0.34605,469
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,95,0.23446,650
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.97899,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,319,0.44649,136
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.96686,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,95,0.26719,71
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,902,0.3956,58
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,94,0.45404,750
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.849,0
