dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,447,0.28196,61
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,233,0.3901,7
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,313,0.28653,565
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,618,0.15836,300
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.92685,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.87895,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.90236,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,40,0.54345,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,637,0.10252,78
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,295,0.84462,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.84832,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.89007,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,40,0.20316,340
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.69204,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.84203,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,473,0.31233,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,463,0.16565,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.97748,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,695,0.50463,425
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.91173,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,311,0.18583,731
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.25199,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.8911,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,313,0.51619,250
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.51549,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.74714,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,993,0.20528,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.95039,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,174,0.91831,394
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,47,0.05994,427
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.87984,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,40,0.19186,89
