dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.2447,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,233,0.81213,7
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.97452,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,633,0.83729,220
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.93817,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.89423,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.95003,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,40,0.74257,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.75733,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.45064,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.91192,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.90626,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,59,0.77912,6
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.94491,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.8182,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,473,0.8329,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,626,0.45953,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.92261,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,448,0.8875,675
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.97556,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,588,0.24299,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.63146,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.94466,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,313,0.28307,250
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.91702,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.95515,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,95,0.13769,216
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.96184,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,235,0.85937,477
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,339,0.1529,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.9086,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,13,0.31985,262
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,461,0.88495,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,700,0.07438,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,95,0.12716,650
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.91713,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,313,0.16705,68
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.85417,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,40,0.13884,140
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,726,0.84573,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,501,0.28122,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.92899,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015685_rank513,233,183,0.77087,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007675_rank419,669,669,0.95786,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018028_rank350,164,164,0.87836,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035925_rank589,560,902,0.16716,246
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012752_rank566,273,273,0.91542,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044290_rank701,678,678,0.16227,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004213_rank037,956,956,0.93034,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012098_rank386,812,812,0.90746,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017748_rank502,640,769,0.1165,380
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003457_rank414,763,763,0.92702,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001854_rank354,759,759,0.95046,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048202_rank354,759,759,0.93964,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000121_rank710,718,448,0.44301,265
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019465_rank839,707,707,0.83923,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035609_rank772,176,176,0.94667,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00008931_rank159,307,307,0.92475,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040368_rank795,257,222,0.9176,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024630_rank181,81,81,0.92466,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033367_rank880,423,423,0.24233,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030915_rank826,180,151,0.30549,23
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030567_rank852,162,162,0.76697,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047415_rank978,470,494,0.87867,213
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047192_rank140,451,451,0.90902,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038412_rank167,927,927,0.92785,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031371_rank909,752,677,0.76038,736
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047484_rank462,360,360,0.86637,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015315_rank917,731,677,0.80894,165
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00023436_rank259,522,522,0.91617,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007065_rank328,78,78,0.88478,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00009402_rank971,502,502,0.89881,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044810_rank387,567,618,0.66885,14
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00023446_rank659,710,767,0.36241,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00034978_rank428,563,563,0.93667,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00010204_rank853,592,592,0.92723,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007077_rank250,138,138,0.93239,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039154_rank909,752,752,0.87274,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00037028_rank820,742,742,0.53436,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042798_rank912,428,428,0.95628,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031370_rank277,358,358,0.88505,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00009549_rank901,987,987,0.55494,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00020480_rank915,709,419,0.46319,38
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00034929_rank017,20,20,0.95432,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00011265_rank143,957,957,0.64072,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00006540_rank332,814,895,0.46865,35
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029801_rank060,70,70,0.61428,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031234_rank727,469,94,0.13803,857
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004424_rank933,401,401,0.92086,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00011475_rank833,425,448,0.67691,18
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00010290_rank800,195,195,0.92201,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044164_rank993,872,872,0.93462,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007558_rank184,65,65,0.85745,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045990_rank432,920,920,0.92451,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024438_rank040,84,84,0.93078,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00041735_rank274,175,175,0.92126,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00016981_rank126,140,10,0.91378,10
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043289_rank263,253,253,0.9559,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015129_rank656,410,448,0.72503,3
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003589_rank371,821,59,0.94677,205
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044876_rank484,388,388,0.9454,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030788_rank450,557,95,0.2247,406
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044685_rank581,892,892,0.89685,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00011728_rank913,151,151,0.96061,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018581_rank883,391,40,0.22301,562
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00011705_rank195,690,310,0.13889,860
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018811_rank158,165,165,0.92426,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007965_rank333,894,844,0.36757,74
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019519_rank963,249,249,0.44886,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00025800_rank335,390,390,0.91278,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035896_rank944,636,636,0.39532,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003918_rank957,795,59,0.28419,893
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00034967_rank904,457,457,0.94,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015264_rank017,20,20,0.92935,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045535_rank485,818,94,0.69106,83
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014027_rank447,855,855,0.94214,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013278_rank999,254,254,0.91365,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002330_rank646,246,246,0.93705,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019039_rank666,725,725,0.41493,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024270_rank365,137,137,0.92784,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017954_rank606,793,114,0.37463,591
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026376_rank258,651,448,0.76851,391
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003141_rank936,653,653,0.89891,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003915_rank924,417,95,0.26504,821
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000147_rank755,265,265,0.60173,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030674_rank893,851,664,0.45642,4
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029853_rank724,719,719,0.64487,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029616_rank048,322,322,0.94789,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036033_rank945,830,494,0.34103,783
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029200_rank522,954,950,0.52642,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045173_rank941,631,631,0.6874,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038013_rank660,680,16,0.16172,903
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019719_rank520,170,181,0.15603,17
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038761_rank350,164,210,0.80232,3
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015937_rank787,827,827,0.48741,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005919_rank636,34,19,0.73281,304
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044984_rank432,920,920,0.93503,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00011433_rank884,225,262,0.90172,15
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019045_rank047,136,136,0.92755,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035208_rank974,792,59,0.86903,839
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036543_rank875,231,231,0.32266,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017171_rank433,407,734,0.73851,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00009520_rank563,696,494,0.12147,339
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021561_rank502,640,828,0.63662,41
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003493_rank320,144,144,0.95035,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030222_rank136,375,375,0.92661,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013542_rank799,518,518,0.873,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028446_rank495,659,659,0.80706,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046882_rank015,47,47,0.92158,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00006197_rank473,932,932,0.95222,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040421_rank123,944,11,0.24529,73
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040394_rank557,332,94,0.14185,711
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022136_rank610,414,902,0.52428,233
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00025791_rank172,959,959,0.39602,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030944_rank654,800,800,0.20898,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048308_rank316,817,817,0.87539,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00010699_rank616,683,313,0.79142,250
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017441_rank707,100,100,0.92727,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024953_rank234,931,931,0.94348,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00041058_rank391,517,517,0.94576,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045235_rank664,660,448,0.9348,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004671_rank183,152,152,0.87557,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017071_rank128,933,933,0.84821,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013109_rank695,789,789,0.89846,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049650_rank191,262,262,0.96949,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00034726_rank322,448,448,0.93651,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040586_rank253,115,115,0.89866,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027635_rank651,589,902,0.22313,49
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021408_rank398,601,94,0.17689,646
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002302_rank687,238,238,0.77726,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031830_rank377,990,990,0.76043,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002551_rank110,274,274,0.92987,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049281_rank455,197,198,0.49952,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004490_rank202,874,874,0.45634,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00025453_rank372,449,448,0.89188,33
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014226_rank078,988,988,0.93638,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007013_rank061,952,952,0.92495,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046334_rank747,768,768,0.92144,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040852_rank098,368,368,0.9039,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00025500_rank315,337,337,0.9149,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038421_rank230,947,947,0.73634,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00020934_rank524,349,95,0.2133,485
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00006132_rank938,859,859,0.93623,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001970_rank612,737,737,0.93685,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048008_rank020,128,128,0.85111,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002466_rank880,423,423,0.89885,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001906_rank763,8,8,0.88447,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00034865_rank788,828,828,0.58988,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007481_rank794,704,704,0.94391,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021892_rank694,187,187,0.96893,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00020318_rank856,773,773,0.94378,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00020306_rank863,733,313,0.30969,169
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00032965_rank655,772,772,0.84661,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045499_rank254,441,441,0.93933,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030173_rank621,866,866,0.89585,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003574_rank521,150,150,0.87817,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00006073_rank973,429,429,0.92684,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004963_rank921,243,243,0.75383,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046580_rank695,789,807,0.45897,86
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035007_rank214,599,599,0.92962,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046992_rank450,557,494,0.62425,49
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015047_rank956,852,852,0.93992,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00006845_rank976,539,769,0.18902,60
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00032158_rank007,96,96,0.93725,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038065_rank313,334,334,0.65271,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00010765_rank513,233,94,0.18696,582
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00020830_rank760,216,212,0.26499,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022786_rank004,91,91,0.92869,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007790_rank311,878,810,0.55809,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00032139_rank253,115,115,0.91139,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031688_rank519,489,489,0.66803,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014308_rank049,40,40,0.66507,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029470_rank655,772,709,0.55438,41
