dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,448,0.74936,934
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,265,0.62746,78
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.91361,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,633,0.42288,220
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.93206,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.94151,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.89659,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,40,0.78227,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.63934,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.72365,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.83139,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.94171,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,95,0.85157,121
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.57001,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.24689,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,473,0.28986,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,626,0.63014,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.94201,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,448,0.2047,675
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.93302,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,988,0.33618,856
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.29014,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.93581,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,303,0.8196,262
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.94219,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.94646,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,95,0.12328,216
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.95292,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,235,0.29327,477
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,95,0.25934,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.85382,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,16,0.1537,71
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,461,0.63475,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,64,0.27001,257
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,95,0.233,650
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.80595,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,95,0.60861,290
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.8842,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,95,0.30331,71
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,674,0.22981,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,91,0.38647,304
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.8886,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015685_rank513,233,183,0.36313,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007675_rank419,669,669,0.95933,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018028_rank350,164,164,0.89567,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035925_rank589,560,849,0.48438,50
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012752_rank566,273,273,0.56942,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044290_rank701,678,678,0.32087,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004213_rank037,956,956,0.92838,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012098_rank386,812,812,0.88987,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017748_rank502,640,95,0.08127,574
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003457_rank414,763,763,0.94273,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001854_rank354,759,759,0.92437,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048202_rank354,759,759,0.93803,0
