dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,787,0.14342,17
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,377,0.45451,433
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.60966,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,494,0.37779,14
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.78104,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.54991,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.89533,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,313,0.19904,44
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,448,0.21945,956
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.53795,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.83874,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.7998,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,95,0.24172,121
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,95,0.12457,194
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,16,0.24012,804
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,16,0.12352,415
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,898,0.2133,36
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.87684,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,14,0.32075,800
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.82132,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,502,0.14201,330
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.28742,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.75463,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,313,0.13351,250
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,316,0.10558,52
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,844,0.8063,346
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,159,0.13892,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.44916,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,174,0.17626,394
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,95,0.31315,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.81076,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,11,0.12397,130
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,306,0.45957,401
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,310,0.35782,449
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,95,0.17816,650
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.86822,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,95,0.15061,290
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.84269,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,315,0.15137,801
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,448,0.72238,234
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,16,0.4288,802
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.20549,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015685_rank513,233,183,0.5556,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007675_rank419,669,40,0.16365,301
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018028_rank350,164,164,0.62075,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035925_rank589,560,18,0.03912,239
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012752_rank566,273,94,0.29096,834
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044290_rank701,678,59,0.30983,305
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004213_rank037,956,956,0.89287,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012098_rank386,812,494,0.18624,84
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017748_rank502,640,313,0.11871,687
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003457_rank414,763,740,0.17098,10
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001854_rank354,759,759,0.70978,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048202_rank354,759,759,0.42499,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000121_rank710,718,16,0.09459,303
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019465_rank839,707,707,0.35989,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035609_rank772,176,176,0.92079,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00008931_rank159,307,307,0.87331,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040368_rank795,257,95,0.06981,750
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024630_rank181,81,17,0.35762,24
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033367_rank880,423,920,0.22083,159
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030915_rank826,180,17,0.08434,688
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00030567_rank852,162,16,0.68317,905
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047415_rank978,470,494,0.77166,213
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047192_rank140,451,47,0.33644,613
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00038412_rank167,927,927,0.88192,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00031371_rank909,752,95,0.14013,881
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00047484_rank462,360,95,0.37211,399
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015315_rank917,731,47,0.15661,785
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00023436_rank259,522,522,0.86632,0
