dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00002548_rank782,464,695,0.43415,12
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042303_rank700,256,233,0.70415,7
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00046396_rank535,841,841,0.94694,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022834_rank565,822,633,0.76131,220
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00033251_rank241,405,405,0.86305,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003826_rank444,687,687,0.80728,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045937_rank939,251,251,0.94181,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022003_rank069,41,313,0.42205,44
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024430_rank558,829,829,0.81741,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039777_rank507,294,294,0.36698,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049181_rank218,7,7,0.8958,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00021854_rank252,949,949,0.88693,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026452_rank152,111,313,0.40065,120
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049701_rank330,804,804,0.37433,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00045629_rank931,728,728,0.88981,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001945_rank208,473,319,0.16505,257
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00028498_rank1000,412,626,0.90813,56
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00027486_rank173,87,87,0.94259,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00014049_rank366,833,448,0.13082,675
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00029643_rank664,660,448,0.9431,67
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00043748_rank908,588,855,0.58578,143
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036283_rank237,922,922,0.89498,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048855_rank224,373,373,0.88795,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040855_rank616,683,313,0.17237,250
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00013183_rank177,120,120,0.93216,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00026224_rank723,705,705,0.8749,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004974_rank303,168,42,0.12453,352
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012364_rank762,199,199,0.90151,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00022976_rank595,658,235,0.63042,477
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019729_rank085,339,339,0.08564,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024219_rank138,288,288,0.88352,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004347_rank143,957,310,0.12751,102
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019421_rank683,461,461,0.6875,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000008_rank960,999,700,0.28701,1
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00039881_rank761,546,313,0.82662,856
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001485_rank997,178,178,0.84426,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00036078_rank308,816,988,0.72117,49
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017541_rank585,76,76,0.89706,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007399_rank083,147,310,0.2595,224
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00005903_rank564,726,448,0.27136,234
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00042333_rank577,501,501,0.43597,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00049771_rank508,834,834,0.91457,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00015685_rank513,233,183,0.92296,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007675_rank419,669,310,0.37787,768
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00018028_rank350,164,164,0.81092,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035925_rank589,560,560,0.93345,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012752_rank566,273,273,0.649,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00044290_rank701,678,678,0.20036,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00004213_rank037,956,956,0.92549,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00012098_rank386,812,812,0.66492,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00017748_rank502,640,398,0.064,391
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00003457_rank414,763,763,0.94325,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00001854_rank354,759,759,0.85131,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00048202_rank354,759,759,0.7731,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00000121_rank710,718,448,0.65349,265
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00019465_rank839,707,707,0.86558,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00035609_rank772,176,176,0.87279,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00008931_rank159,307,307,0.89613,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00040368_rank795,257,169,0.83022,8
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00024630_rank181,81,81,0.84496,0
