dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,237,0.83143,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,451,0.99606,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,146,0.79417,953
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.66578,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.64759,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,150,0.99496,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,626,0.32834,8
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,631,0.57301,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,701,0.84389,25
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.88648,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,503,0.20198,13
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,151,0.31059,72
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,576,0.66621,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.72817,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.99932,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.27782,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,807,0.12175,7
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.80447,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.99373,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.8282,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,616,0.12566,227
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047906_rank297,820,866,0.09959,12
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002157_rank148,121,119,0.38003,2
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00008284_rank480,239,239,0.74495,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00040941_rank442,931,931,0.99456,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00011769_rank123,554,913,0.71648,50
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00015896_rank678,473,473,0.19703,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00038439_rank909,770,973,0.13994,627
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00022949_rank942,723,723,0.97292,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00031969_rank475,697,823,0.78008,33
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00013451_rank589,748,559,0.69525,153
