dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,227,0.854,6
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,616,0.82846,45
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,296,0.46688,159
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.73264,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.91533,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,150,0.73809,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,902,0.16785,55
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,711,0.54318,2
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,417,0.70843,115
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.88966,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,441,0.41374,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,242,0.30193,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,576,0.96891,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.90712,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.98055,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.96393,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,904,0.96771,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.95008,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.95439,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.97261,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,350,0.66427,696
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047906_rank297,820,847,0.42832,5
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002157_rank148,121,77,0.33355,51
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00008284_rank480,239,239,0.58918,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00040941_rank442,931,931,0.93333,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00011769_rank123,554,625,0.94652,5
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00015896_rank678,473,920,0.08866,815
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00038439_rank909,770,530,0.14498,535
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00022949_rank942,723,723,0.91136,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00031969_rank475,697,701,0.31122,891
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00013451_rank589,748,701,0.39381,347
