dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,227,0.44012,6
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,451,0.895,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,801,0.6348,837
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.53257,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.65733,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,150,0.51885,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,473,0.25639,78
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,631,0.62239,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,880,0.43194,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.84827,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,441,0.19432,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,215,0.10382,43
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,472,0.66734,2
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.87766,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.9071,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.82276,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,904,0.36045,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.86296,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.85855,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.75182,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,616,0.14945,227
