dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,237,0.77437,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,451,0.96682,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,296,0.52756,159
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.80437,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.95841,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,360,0.85709,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,563,0.95184,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,631,0.94517,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,880,0.40561,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.93557,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,441,0.65671,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,242,0.23605,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,576,0.96503,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.96278,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.959,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.9435,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,807,0.95884,7
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.93846,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.92946,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.96963,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,748,0.72416,50
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047906_rank297,820,820,0.91992,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002157_rank148,121,121,0.92853,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00008284_rank480,239,239,0.93171,0
