dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,237,0.77119,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,451,0.86113,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,285,0.19116,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.48097,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.23436,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,360,0.23189,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,563,0.74942,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,631,0.6978,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,870,0.27887,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.72322,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,441,0.45066,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,977,0.11186,681
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,149,0.1735,158
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.84667,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.64143,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.53098,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,6,0.2201,415
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.50459,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.79754,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.54267,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,109,0.08635,52
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047906_rank297,820,820,0.29558,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002157_rank148,121,121,0.64275,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00008284_rank480,239,239,0.87593,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00040941_rank442,931,931,0.86394,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00011769_rank123,554,554,0.71364,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00015896_rank678,473,3,0.19638,383
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00038439_rank909,770,3,0.21961,846
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00022949_rank942,723,723,0.67896,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00031969_rank475,697,823,0.76118,33
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00013451_rank589,748,748,0.60165,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00024140_rank424,377,378,0.63612,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00007323_rank729,80,80,0.89005,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029908_rank235,968,3,0.18897,173
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00043664_rank561,338,338,0.84419,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00006325_rank702,469,469,0.71535,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00013849_rank601,939,939,0.65745,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00041147_rank945,228,149,0.21688,185
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00014403_rank532,260,260,0.78958,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00016533_rank282,941,6,0.39871,143
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00016601_rank390,618,618,0.38259,0
