dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,237,0.77057,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,451,0.87378,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,296,0.8357,159
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.81278,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.91442,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,360,0.83623,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,563,0.63209,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,631,0.86336,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,880,0.1798,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.8991,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,441,0.48563,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,242,0.10646,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,576,0.88494,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.95563,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.92699,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.90469,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,807,0.50688,7
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.91509,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.89567,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.91551,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,748,0.20259,50
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047906_rank297,820,820,0.48607,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002157_rank148,121,121,0.89466,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00008284_rank480,239,239,0.81695,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00040941_rank442,931,931,0.88941,0
