dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037593_rank607,237,237,0.68431,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00049271_rank871,451,451,0.77923,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017486_rank289,282,33,0.57472,643
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00045137_rank728,899,725,0.54518,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047697_rank941,741,741,0.37775,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029427_rank083,360,150,0.34179,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00034978_rank265,563,801,0.4843,176
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033332_rank818,631,631,0.55183,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00033321_rank739,880,880,0.5002,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00037037_rank398,27,27,0.77861,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00019580_rank846,441,441,0.54655,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00005495_rank354,242,264,0.09555,64
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00010200_rank154,576,576,0.78117,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00021253_rank451,569,569,0.78403,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00036480_rank783,622,622,0.81048,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002191_rank757,10,10,0.68949,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00039300_rank554,904,65,0.07444,895
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017464_rank892,458,458,0.66794,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00044921_rank299,22,22,0.79473,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00048135_rank380,475,475,0.74429,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028567_rank910,474,748,0.19218,50
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00047906_rank297,820,983,0.7161,75
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002157_rank148,121,121,0.77471,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00008284_rank480,239,239,0.7778,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00040941_rank442,931,931,0.75649,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00011769_rank123,554,554,0.48259,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00015896_rank678,473,763,0.16948,29
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00038439_rank909,770,983,0.14026,230
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00022949_rank942,723,723,0.82322,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00031969_rank475,697,823,0.41632,33
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00013451_rank589,748,748,0.31688,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00024140_rank424,377,377,0.49488,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00007323_rank729,80,80,0.7902,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00029908_rank235,968,504,0.11804,1
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00043664_rank561,338,338,0.8426,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00006325_rank702,469,469,0.4653,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00013849_rank601,939,939,0.76468,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00041147_rank945,228,181,0.71614,3
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00014403_rank532,260,260,0.53913,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00016533_rank282,941,941,0.50535,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00016601_rank390,618,731,0.66387,24
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00028923_rank616,796,5,0.42349,429
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00017711_rank371,210,209,0.34993,13
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00020380_rank727,227,227,0.68238,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00002789_rank060,340,340,0.83245,0
ILSVRC2012_val_00048890_with_ILSVRC2012_val_00041530_rank684,778,531,0.63475,78
