dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,923,0.75625,452
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,923,0.73263,886
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,923,0.81587,501
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,923,0.63529,410
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,923,0.63254,588
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.75522,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,812,0.7918,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.83285,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.80662,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,80,0.72589,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,923,0.72065,628
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.85417,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,487,0.54673,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,923,0.51024,796
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,343,0.71005,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,0.89823,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,923,0.4481,209
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,923,0.69268,659
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,923,0.404,669
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,0.90851,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,925,0.31046,24
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,110,0.69768,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,923,0.75024,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,305,0.78407,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,365,0.86454,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.69681,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.74053,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,143,0.7812,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,923,0.85728,406
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.86147,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,923,0.76585,512
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.84226,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,923,0.71165,287
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,923,0.48671,399
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,923,0.60697,221
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,923,0.44689,421
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,923,0.25523,718
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,923,0.80777,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,317,0.7875,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,923,0.63735,531
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.84934,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034600_rank221,47,47,0.7373,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048057_rank420,452,923,0.50414,269
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047755_rank538,253,263,0.58046,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031965_rank193,152,152,0.79706,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004627_rank338,100,100,0.7138,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024630_rank192,81,81,0.4681,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036565_rank777,496,923,0.4327,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008586_rank756,43,43,0.70506,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022382_rank013,927,923,0.4987,6
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039504_rank722,205,923,0.27181,653
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024819_rank634,746,746,0.90796,0
