dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,923,0.51727,452
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,923,0.49666,886
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,923,0.42496,501
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,875,0.10259,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,923,0.23612,588
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.65787,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,812,0.8339,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.91488,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.93448,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,80,0.68078,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,923,0.39243,628
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.46165,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,923,0.66351,341
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,661,0.17807,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,342,0.35888,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,0.91661,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,659,0.1137,286
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,755,0.58685,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,923,0.69195,669
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,0.85292,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,923,0.28102,81
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,115,0.67029,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,809,0.34323,525
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,305,0.50615,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,923,0.32365,648
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.57768,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.65351,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,143,0.74925,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,923,0.28396,406
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.87359,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,635,0.76904,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.86567,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,923,0.60971,287
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,923,0.62768,399
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,923,0.88628,221
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,606,0.90713,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,419,0.23733,38
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,923,0.67269,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,317,0.7147,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,923,0.10112,531
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.76623,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034600_rank221,47,47,0.90912,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048057_rank420,452,452,0.8574,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047755_rank538,253,264,0.32927,5
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031965_rank193,152,152,0.76101,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004627_rank338,100,100,0.80728,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024630_rank192,81,809,0.5388,516
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036565_rank777,496,496,0.81232,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008586_rank756,43,43,0.25964,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022382_rank013,927,927,0.62573,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039504_rank722,205,267,0.37597,39
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024819_rank634,746,746,0.9626,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037999_rank513,193,186,0.45575,3
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022885_rank898,565,923,0.63316,604
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032281_rank480,919,923,0.53027,352
