dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,426,0.75082,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,923,0.79874,886
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,923,0.82925,501
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,513,0.68198,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,923,0.64848,588
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.98122,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,812,0.53407,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.98141,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.9901,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,923,0.58797,374
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,196,0.29708,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.33473,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,923,0.7074,341
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,923,0.39098,796
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,923,0.42872,535
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,1.0,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,659,0.259,286
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,538,0.33596,9
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,184,0.31102,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,1.0,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,441,0.55405,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,987,0.54666,459
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,923,0.27581,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,305,0.7701,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,364,0.67416,11
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.50724,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.55652,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,923,0.53412,575
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,968,0.40232,69
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.84631,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,635,0.94658,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.59703,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,809,0.46524,574
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,356,0.27669,10
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,923,0.61574,221
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,606,0.92646,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,659,0.61541,113
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,809,0.26393,636
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,317,0.69376,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,923,0.25274,531
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.91875,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034600_rank221,47,47,0.97811,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048057_rank420,452,923,0.66509,269
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047755_rank538,253,263,0.635,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031965_rank193,152,152,0.90058,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004627_rank338,100,100,0.95963,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024630_rank192,81,81,0.78301,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036565_rank777,496,496,0.92349,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008586_rank756,43,923,0.35339,632
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022382_rank013,927,927,0.99999,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039504_rank722,205,266,0.4091,73
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024819_rank634,746,746,0.94324,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037999_rank513,193,186,0.65746,3
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022885_rank898,565,923,0.68681,604
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032281_rank480,919,659,0.49822,903
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039066_rank171,715,923,0.63283,617
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034162_rank009,924,924,0.98002,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011797_rank336,723,923,0.97216,429
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017851_rank683,128,896,0.35047,882
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002834_rank283,490,923,0.6306,844
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030087_rank389,214,214,0.74542,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018101_rank529,552,923,0.85534,464
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028068_rank125,311,923,0.56544,437
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025796_rank103,66,923,0.86682,299
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018374_rank879,836,457,0.35004,16
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005609_rank240,849,849,0.36016,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047766_rank096,813,813,0.97959,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010935_rank672,721,439,0.57754,429
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004730_rank260,130,130,0.9023,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046905_rank664,595,739,0.36263,893
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039287_rank317,623,809,0.56765,91
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029552_rank118,57,57,0.86132,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015271_rank321,318,318,0.43422,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023469_rank818,155,204,0.66671,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008939_rank186,228,228,0.99775,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015264_rank292,20,20,0.99475,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038700_rank469,450,960,0.47959,302
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020649_rank609,313,923,0.50428,729
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009549_rank043,987,987,0.81473,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012380_rank774,256,256,0.7518,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011268_rank705,731,923,0.93638,775
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025572_rank259,579,579,0.9151,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048505_rank541,76,76,0.43698,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011756_rank501,353,353,0.79703,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003302_rank313,344,344,0.99964,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028057_rank052,986,948,0.90746,67
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040444_rank607,42,38,0.45113,4
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033605_rank997,851,923,0.4381,552
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001777_rank290,167,161,0.47719,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020556_rank877,185,185,0.8732,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013762_rank379,220,220,0.97752,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016130_rank812,265,923,0.35348,263
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002026_rank988,716,923,0.42137,595
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008562_rank875,362,362,0.9919,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039497_rank838,894,659,0.39013,930
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042225_rank102,68,66,0.48626,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024246_rank594,217,923,0.86874,717
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022776_rank263,243,923,0.54304,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001607_rank289,65,65,0.94997,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008797_rank201,542,968,0.26048,496
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042661_rank702,101,101,0.57329,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023588_rank318,688,688,0.99808,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048088_rank557,336,336,0.30323,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004295_rank298,75,75,0.97475,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044101_rank625,724,923,0.47884,597
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000722_rank959,728,659,0.46679,337
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004349_rank866,104,104,0.95636,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031494_rank496,971,923,0.48462,890
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033360_rank125,311,311,0.87676,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039439_rank362,151,151,0.97068,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029851_rank854,633,923,0.73909,218
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011887_rank913,841,923,0.7475,764
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011564_rank208,323,323,0.98441,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041289_rank499,759,759,0.42448,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016450_rank517,432,923,0.18585,620
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015937_rank216,827,827,0.619,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034023_rank440,820,923,0.81816,735
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003589_rank715,821,923,0.50391,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032820_rank778,458,458,0.30264,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003372_rank746,475,475,0.77911,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017235_rank962,596,677,0.475,11
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000453_rank280,767,968,0.34487,48
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045465_rank366,278,280,0.70778,2
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011772_rank572,321,321,0.94728,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048230_rank531,829,829,0.9531,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028351_rank510,40,47,0.40564,3
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015604_rank912,754,754,0.52598,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038651_rank295,737,737,0.8098,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039098_rank066,618,618,0.56138,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039892_rank906,743,504,0.31335,388
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004092_rank927,637,923,0.61847,921
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046936_rank439,802,923,0.54617,536
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030332_rank035,939,938,0.69368,9
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023285_rank385,172,172,0.97871,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019425_rank094,110,659,0.2683,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000105_rank463,201,923,0.48454,552
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011432_rank416,8,923,0.71269,598
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017073_rank223,599,962,0.42226,45
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044071_rank383,534,659,0.29425,114
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033482_rank393,914,923,0.39767,295
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012900_rank805,660,727,0.25229,33
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034130_rank791,294,186,0.57584,90
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036899_rank607,42,38,0.90702,4
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025536_rank437,242,262,0.55292,20
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00007414_rank846,439,923,0.77836,766
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035730_rank409,793,923,0.32814,224
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038619_rank432,398,398,0.99975,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011400_rank755,170,170,0.48726,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045226_rank787,981,746,0.8681,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00007928_rank752,254,254,0.99572,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045207_rank773,168,209,0.63216,7
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035509_rank624,769,923,0.25042,354
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024203_rank634,746,746,0.92682,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000933_rank289,65,923,0.6442,533
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047165_rank872,459,923,0.42003,267
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030321_rank337,5,828,0.64726,367
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016950_rank873,575,575,0.37497,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049218_rank594,217,217,0.97709,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008700_rank476,693,923,0.30714,302
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039807_rank818,155,155,0.67609,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032347_rank984,412,659,0.47245,218
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00026778_rank688,266,265,0.34696,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012402_rank100,133,923,0.7772,450
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029426_rank817,625,625,0.99995,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019434_rank091,773,773,0.54036,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047830_rank015,965,923,0.66878,6
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003645_rank390,520,516,0.55675,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030399_rank717,179,179,0.30161,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048917_rank001,959,959,0.99974,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042087_rank040,922,923,0.29623,11
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036701_rank940,672,968,0.33594,970
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040386_rank676,226,923,0.42625,619
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017710_rank729,363,363,0.83986,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017358_rank368,339,923,0.36808,512
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048686_rank440,820,820,0.37412,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031885_rank395,56,56,0.71645,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042438_rank185,315,315,0.79193,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049614_rank614,159,209,0.60629,13
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041151_rank873,575,575,0.99383,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039254_rank874,686,923,0.3539,505
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040374_rank979,695,809,0.22931,957
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008038_rank218,309,923,0.96746,152
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036799_rank934,478,861,0.31635,296
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024544_rank927,637,923,0.20962,921
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045996_rank727,501,923,0.72193,882
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024265_rank840,929,923,0.37698,195
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029287_rank033,122,119,0.5315,5
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033331_rank702,101,101,0.77688,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00027348_rank505,166,164,0.94287,2
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018018_rank898,565,923,0.51611,604
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00007990_rank993,764,923,0.7452,857
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040015_rank348,232,232,0.88401,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004503_rank512,87,87,0.84107,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017360_rank626,717,717,0.9163,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020058_rank929,177,177,0.81518,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041198_rank528,613,613,0.99825,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019895_rank448,113,113,0.98028,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037761_rank983,413,739,0.27138,296
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006732_rank351,597,774,0.42925,13
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005174_rank463,201,201,0.74954,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038991_rank576,225,225,0.98355,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004965_rank025,118,923,0.85228,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033817_rank356,70,77,0.31775,4
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014242_rank363,814,659,0.32208,567
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047805_rank382,826,426,0.71244,3
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030454_rank732,847,847,0.88666,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029598_rank024,936,936,0.58694,0
