dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,923,0.274,452
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,923,0.53474,886
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,923,0.85883,501
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,809,0.26705,507
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,923,0.47784,588
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.70583,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,923,0.45481,488
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.88218,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.90626,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,80,0.83231,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,923,0.29971,628
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.52022,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,487,0.44985,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,661,0.52061,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,923,0.3414,535
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,0.89217,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,923,0.34353,209
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,923,0.37725,659
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,184,0.51738,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,0.84173,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,441,0.30371,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,115,0.77258,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,923,0.40552,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,305,0.56431,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,365,0.57471,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.37673,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.8049,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,143,0.57447,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,710,0.42849,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.84841,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,923,0.44093,512
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.66824,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,809,0.32866,574
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,923,0.26224,399
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,483,0.38728,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,606,0.32619,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,809,0.44194,115
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,923,0.25919,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,317,0.80428,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,347,0.35183,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.87638,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034600_rank221,47,47,0.78352,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048057_rank420,452,452,0.88453,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047755_rank538,253,923,0.36163,377
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031965_rank193,152,152,0.78277,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004627_rank338,100,100,0.35794,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024630_rank192,81,81,0.3661,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036565_rank777,496,496,0.51624,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008586_rank756,43,43,0.81845,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022382_rank013,927,927,0.59823,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039504_rank722,205,256,0.27243,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024819_rank634,746,746,0.90484,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037999_rank513,193,193,0.63487,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022885_rank898,565,923,0.37148,604
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032281_rank480,919,809,0.2146,797
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039066_rank171,715,923,0.26165,617
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034162_rank009,924,924,0.53721,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011797_rank336,723,923,0.52708,429
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017851_rank683,128,925,0.37398,283
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002834_rank283,490,923,0.54159,844
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030087_rank389,214,160,0.22428,23
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018101_rank529,552,923,0.56408,464
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028068_rank125,311,923,0.48866,437
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025796_rank103,66,923,0.31876,299
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018374_rank879,836,837,0.37404,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005609_rank240,849,923,0.51726,240
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047766_rank096,813,813,0.72817,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010935_rank672,721,885,0.47201,27
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004730_rank260,130,923,0.27685,841
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046905_rank664,595,923,0.60371,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039287_rank317,623,923,0.35926,72
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029552_rank118,57,57,0.60723,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015271_rank321,318,318,0.85571,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023469_rank818,155,923,0.30891,916
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008939_rank186,228,228,0.73334,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015264_rank292,20,20,0.70427,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038700_rank469,450,925,0.34538,519
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020649_rank609,313,923,0.32122,729
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009549_rank043,987,923,0.37385,19
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012380_rank774,256,923,0.30049,651
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011268_rank705,731,731,0.56251,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025572_rank259,579,579,0.28947,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048505_rank541,76,76,0.57589,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011756_rank501,353,923,0.36103,930
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003302_rank313,344,344,0.73689,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028057_rank052,986,923,0.44739,274
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040444_rank607,42,923,0.46647,535
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033605_rank997,851,809,0.17031,526
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001777_rank290,167,923,0.45507,239
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020556_rank877,185,185,0.81131,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013762_rank379,220,220,0.78986,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016130_rank812,265,923,0.34376,263
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002026_rank988,716,923,0.45325,595
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008562_rank875,362,362,0.62847,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039497_rank838,894,894,0.23736,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042225_rank102,68,66,0.46071,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024246_rank594,217,923,0.61683,717
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022776_rank263,243,923,0.45923,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001607_rank289,65,65,0.84437,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008797_rank201,542,809,0.2399,659
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042661_rank702,101,101,0.3136,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023588_rank318,688,688,0.48127,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048088_rank557,336,336,0.78132,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004295_rank298,75,75,0.89919,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044101_rank625,724,923,0.38601,597
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000722_rank959,728,728,0.37633,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004349_rank866,104,104,0.84707,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031494_rank496,971,923,0.4988,890
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033360_rank125,311,311,0.68094,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039439_rank362,151,151,0.86998,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029851_rank854,633,923,0.26142,218
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011887_rank913,841,923,0.41281,764
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011564_rank208,323,323,0.90593,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041289_rank499,759,759,0.43152,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016450_rank517,432,432,0.75627,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015937_rank216,827,923,0.45563,522
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034023_rank440,820,923,0.65033,735
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003589_rank715,821,923,0.32004,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032820_rank778,458,458,0.82003,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003372_rank746,475,475,0.41271,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017235_rank962,596,596,0.34708,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000453_rank280,767,767,0.69529,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045465_rank366,278,923,0.32491,601
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011772_rank572,321,321,0.39592,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048230_rank531,829,829,0.58681,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028351_rank510,40,40,0.32236,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015604_rank912,754,923,0.48008,573
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038651_rank295,737,925,0.27887,650
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039098_rank066,618,923,0.32265,53
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039892_rank906,743,923,0.4266,497
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004092_rank927,637,923,0.41452,921
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046936_rank439,802,802,0.2801,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030332_rank035,939,938,0.7109,9
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023285_rank385,172,172,0.52597,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019425_rank094,110,110,0.42503,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000105_rank463,201,923,0.31745,552
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011432_rank416,8,923,0.67622,598
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017073_rank223,599,923,0.34156,697
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044071_rank383,534,791,0.23623,17
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033482_rank393,914,923,0.3713,295
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012900_rank805,660,923,0.3281,377
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034130_rank791,294,294,0.51823,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036899_rank607,42,32,0.58398,15
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025536_rank437,242,242,0.70314,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00007414_rank846,439,923,0.466,766
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035730_rank409,793,923,0.35298,224
