dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,426,0.79555,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,960,0.39315,375
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,809,0.92488,443
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,772,0.21905,32
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,45,0.60529,2
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.82447,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,812,0.99706,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.99727,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.99756,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,80,0.99872,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,187,0.29864,5
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.55716,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,487,0.69202,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,661,0.64583,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,342,0.33863,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,0.99927,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,923,0.83582,209
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,755,0.62622,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,923,0.46214,669
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,0.99838,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,925,0.55867,24
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,923,0.18715,611
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,809,0.73071,525
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,305,0.61765,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,365,0.70384,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.58194,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.77162,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,143,0.97968,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,692,0.36602,92
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.89315,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,635,0.99316,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.7294,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,923,0.74377,287
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,356,0.29526,10
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,923,0.55783,221
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,923,0.42409,421
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,923,0.14339,718
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,923,0.71759,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,923,0.31707,469
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,347,0.71308,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.99883,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034600_rank221,47,47,0.99445,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048057_rank420,452,452,0.99981,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047755_rank538,253,151,0.98941,16
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031965_rank193,152,152,0.88,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004627_rank338,100,100,0.99502,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024630_rank192,81,923,0.34061,350
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036565_rank777,496,499,0.25371,180
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008586_rank756,43,923,0.51025,632
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022382_rank013,927,927,0.51407,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039504_rank722,205,267,0.73837,39
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024819_rank634,746,746,0.967,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037999_rank513,193,193,0.67865,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022885_rank898,565,923,0.85892,604
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032281_rank480,919,923,0.39748,352
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039066_rank171,715,692,0.11685,652
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034162_rank009,924,809,0.45765,11
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011797_rank336,723,923,0.77077,429
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017851_rank683,128,923,0.81479,620
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002834_rank283,490,679,0.38142,11
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030087_rank389,214,267,0.44771,67
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018101_rank529,552,923,0.91879,464
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028068_rank125,311,923,0.71991,437
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025796_rank103,66,923,0.5412,299
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018374_rank879,836,923,0.70245,790
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005609_rank240,849,849,0.53268,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047766_rank096,813,813,0.9785,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010935_rank672,721,667,0.34102,559
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004730_rank260,130,130,0.99887,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046905_rank664,595,923,0.7031,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039287_rank317,623,923,0.44352,72
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029552_rank118,57,57,0.92776,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015271_rank321,318,318,0.99932,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023469_rank818,155,155,0.84988,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008939_rank186,228,228,0.99795,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015264_rank292,20,20,0.99975,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038700_rank469,450,923,0.52618,252
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020649_rank609,313,313,0.50259,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009549_rank043,987,923,0.45797,19
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012380_rank774,256,256,0.48982,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011268_rank705,731,923,0.42434,775
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025572_rank259,579,923,0.58759,162
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048505_rank541,76,76,0.35516,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011756_rank501,353,353,0.95749,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003302_rank313,344,344,0.99963,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028057_rank052,986,948,0.53291,67
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040444_rank607,42,38,0.14991,4
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033605_rank997,851,923,0.21737,552
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001777_rank290,167,161,0.24662,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020556_rank877,185,185,0.94666,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013762_rank379,220,220,0.9756,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016130_rank812,265,969,0.32371,548
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002026_rank988,716,716,0.74791,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008562_rank875,362,362,0.999,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039497_rank838,894,923,0.43444,473
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042225_rank102,68,66,0.66538,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024246_rank594,217,923,0.38008,717
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022776_rank263,243,923,0.49272,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001607_rank289,65,65,0.95537,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008797_rank201,542,923,0.4136,375
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042661_rank702,101,101,0.30156,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023588_rank318,688,923,0.45459,375
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048088_rank557,336,336,0.85641,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004295_rank298,75,75,0.97725,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044101_rank625,724,923,0.79262,597
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000722_rank959,728,923,0.38051,675
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004349_rank866,104,104,0.97694,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031494_rank496,971,960,0.30857,242
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033360_rank125,311,311,0.59093,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039439_rank362,151,151,0.99159,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029851_rank854,633,618,0.35855,160
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011887_rank913,841,923,0.59219,764
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011564_rank208,323,323,0.99882,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041289_rank499,759,759,0.12223,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016450_rank517,432,923,0.31332,620
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015937_rank216,827,923,0.13858,522
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034023_rank440,820,923,0.50328,735
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003589_rank715,821,809,0.58476,799
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032820_rank778,458,809,0.40305,698
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003372_rank746,475,475,0.88525,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017235_rank962,596,499,0.44967,2
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000453_rank280,767,720,0.49247,13
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045465_rank366,278,278,0.84455,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011772_rank572,321,318,0.42652,15
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048230_rank531,829,923,0.29926,653
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028351_rank510,40,923,0.34175,421
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015604_rank912,754,754,0.64557,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038651_rank295,737,737,0.55886,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039098_rank066,618,618,0.43948,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039892_rank906,743,923,0.57888,497
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004092_rank927,637,692,0.28494,95
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046936_rank439,802,969,0.1678,286
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030332_rank035,939,923,0.63424,27
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023285_rank385,172,172,0.99369,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019425_rank094,110,923,0.48563,504
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000105_rank463,201,187,0.30029,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011432_rank416,8,923,0.23089,598
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017073_rank223,599,923,0.72879,697
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044071_rank383,534,923,0.71479,89
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033482_rank393,914,923,0.69421,295
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012900_rank805,660,660,0.19055,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034130_rank791,294,923,0.29674,798
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036899_rank607,42,32,0.53461,15
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025536_rank437,242,928,0.54686,758
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00007414_rank846,439,923,0.38926,766
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035730_rank409,793,793,0.90521,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038619_rank432,398,398,0.99941,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011400_rank755,170,170,0.32038,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045226_rank787,981,659,0.41971,674
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00007928_rank752,254,254,0.96454,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045207_rank773,168,211,0.48966,3
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035509_rank624,769,923,0.31586,354
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024203_rank634,746,746,0.89931,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00000933_rank289,65,923,0.4316,533
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047165_rank872,459,960,0.97601,508
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030321_rank337,5,5,0.3147,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016950_rank873,575,923,0.14438,655
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049218_rank594,217,217,0.98339,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008700_rank476,693,923,0.46021,302
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039807_rank818,155,155,0.99147,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032347_rank984,412,923,0.763,694
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00026778_rank688,266,266,0.34281,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012402_rank100,133,133,0.77719,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029426_rank817,625,625,0.99975,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019434_rank091,773,773,0.97366,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047830_rank015,965,925,0.50048,26
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003645_rank390,520,729,0.99942,18
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030399_rank717,179,268,0.17992,13
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048917_rank001,959,959,0.99864,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042087_rank040,922,923,0.46889,11
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036701_rank940,672,960,0.72678,533
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040386_rank676,226,226,0.34994,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017710_rank729,363,363,0.99903,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017358_rank368,339,923,0.92299,512
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048686_rank440,820,818,0.68788,412
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031885_rank395,56,809,0.84753,413
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042438_rank185,315,925,0.48769,135
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049614_rank614,159,178,0.65595,12
