dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,426,0.90857,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,923,0.51068,886
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,923,0.84298,501
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,923,0.36926,410
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,38,0.24827,87
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.98771,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,812,0.97856,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.92963,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.98821,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,80,0.45975,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,196,0.41991,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.66589,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,487,0.3204,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,586,0.18724,1
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,923,0.19891,535
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,0.99908,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,622,0.5337,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,923,0.11153,659
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,923,0.58705,669
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,0.99907,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,441,0.41544,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,115,0.54925,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,923,0.59067,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,307,0.59148,5
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,365,0.82508,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.83858,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.44519,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,143,0.83245,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,692,0.68928,92
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.94814,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,635,0.54133,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.78688,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,923,0.7649,287
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,923,0.39476,399
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,483,0.21999,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,606,0.98403,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,923,0.27555,718
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,923,0.71126,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,317,0.71378,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,23,0.37435,101
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.88938,0
