dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035756_rank346,426,426,0.3773,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037327_rank669,676,923,0.59221,886
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008167_rank164,291,358,0.15063,190
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021311_rank325,875,923,0.33475,410
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00006301_rank430,48,43,0.28614,4
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030400_rank226,98,98,0.8237,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001795_rank808,812,812,0.83598,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013114_rank035,939,939,0.85988,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029977_rank115,28,28,0.84215,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001537_rank190,80,80,0.88719,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030402_rank498,196,923,0.43249,628
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047847_rank123,411,923,0.58826,88
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011346_rank864,487,923,0.26903,341
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047881_rank167,661,661,0.60422,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003341_rank616,343,343,0.38312,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019793_rank081,952,952,0.88103,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044067_rank178,622,622,0.3354,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00049470_rank771,755,538,0.12823,9
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021206_rank627,184,237,0.18005,47
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036171_rank312,574,574,0.87346,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041752_rank061,441,925,0.55131,24
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040586_rank068,115,115,0.73755,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009461_rank404,379,809,0.15119,525
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00019467_rank474,305,307,0.87914,5
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033841_rank810,365,365,0.84241,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048437_rank175,12,12,0.88357,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012773_rank916,223,223,0.57144,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009923_rank154,143,143,0.81181,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023446_rank330,710,923,0.48317,406
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00045328_rank269,560,560,0.79614,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010978_rank441,635,746,0.30219,18
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005236_rank449,144,923,0.36396,614
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023880_rank786,824,896,0.39365,545
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029719_rank453,335,356,0.30016,10
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030999_rank630,483,923,0.27969,221
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00041463_rank890,606,923,0.24254,421
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020480_rank636,709,659,0.31096,113
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00035693_rank215,645,923,0.70498,752
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00021255_rank146,317,317,0.68384,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009956_rank690,347,923,0.1875,531
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00014457_rank939,63,63,0.84451,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034600_rank221,47,47,0.88954,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048057_rank420,452,923,0.56505,269
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047755_rank538,253,253,0.33899,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00031965_rank193,152,152,0.79243,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004627_rank338,100,100,0.89778,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024630_rank192,81,868,0.18845,866
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00036565_rank777,496,923,0.54493,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008586_rank756,43,43,0.7928,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022382_rank013,927,927,0.82193,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039504_rank722,205,267,0.34734,39
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024819_rank634,746,746,0.85497,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00037999_rank513,193,193,0.88369,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022885_rank898,565,923,0.68694,604
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00032281_rank480,919,923,0.49316,352
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039066_rank171,715,923,0.59752,617
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00034162_rank009,924,924,0.8249,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011797_rank336,723,923,0.80378,429
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00017851_rank683,128,923,0.41796,620
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002834_rank283,490,923,0.46577,844
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00030087_rank389,214,197,0.55512,6
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018101_rank529,552,923,0.54857,464
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028068_rank125,311,923,0.46319,437
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025796_rank103,66,66,0.22016,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00018374_rank879,836,923,0.41517,790
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00005609_rank240,849,849,0.21942,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00047766_rank096,813,813,0.50319,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00010935_rank672,721,923,0.7979,485
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004730_rank260,130,130,0.73174,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00046905_rank664,595,923,0.50907,765
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039287_rank317,623,923,0.65789,72
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00029552_rank118,57,57,0.79961,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015271_rank321,318,318,0.84918,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023469_rank818,155,155,0.3422,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008939_rank186,228,228,0.82938,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00015264_rank292,20,20,0.90921,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00038700_rank469,450,923,0.28257,252
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020649_rank609,313,71,0.42196,23
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00009549_rank043,987,987,0.66642,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00012380_rank774,256,256,0.47006,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011268_rank705,731,923,0.27438,775
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00025572_rank259,579,579,0.45296,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048505_rank541,76,76,0.51905,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00011756_rank501,353,353,0.36389,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00003302_rank313,344,344,0.87199,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00028057_rank052,986,948,0.41738,67
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00040444_rank607,42,44,0.31919,6
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00033605_rank997,851,961,0.12243,577
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001777_rank290,167,161,0.54281,8
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00020556_rank877,185,185,0.86292,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00013762_rank379,220,220,0.84736,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00016130_rank812,265,923,0.31998,263
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00002026_rank988,716,923,0.31907,595
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008562_rank875,362,362,0.90068,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00039497_rank838,894,659,0.29156,930
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042225_rank102,68,68,0.32328,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00024246_rank594,217,217,0.29875,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00022776_rank263,243,923,0.438,500
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00001607_rank289,65,65,0.73008,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00008797_rank201,542,463,0.35302,155
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00042661_rank702,101,386,0.70158,2
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00023588_rank318,688,688,0.59666,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00048088_rank557,336,336,0.43097,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00004295_rank298,75,75,0.89295,0
ILSVRC2012_val_00047095_with_ILSVRC2012_val_00044101_rank625,724,923,0.47319,597
