,top_1_accuracy,top_5_accuracy
resnet34,0.5748188405797101,0.7666666666666667
resnet50,0.6172101449275362,0.7858695652173913
resnet101,0.638768115942029,0.8099637681159421
inception_v3,0.5677536231884058,0.7552536231884058
inception_v4,0.6289855072463768,0.7996376811594202
efficientnetv2_rw_s,0.6460144927536232,0.8266304347826087
efficientnetv2_rw_m,0.6853260869565218,0.8572463768115942
efficientnet_b2,0.5751811594202898,0.7710144927536232
efficientnet_b3,0.6320652173913044,0.8202898550724638
efficientnet_b4,0.6585144927536232,0.8331521739130435
average,0.622463768115942,0.802572463768116
