dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,433,0.23174,31
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.8918,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.45026,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,693,0.07854,609
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.97824,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.97374,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,50,0.27317,7
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.96595,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.90739,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.87583,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,693,0.05032,275
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.62646,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.92383,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.96697,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,449,0.0625,589
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,112,0.63291,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,408,0.33749,15
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,6,0.19642,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,217,0.37987,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.93612,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,171,0.29583,45
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,118,0.52156,189
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.96018,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.14423,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,975,0.05225,785
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.94151,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,33,0.07991,431
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,408,0.51069,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.97662,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.95804,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.95738,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.98627,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.9739,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,746,0.38502,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,781,0.62207,0
