dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,975,0.12387,85
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.94157,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.99433,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,913,0.20084,714
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.57316,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.94793,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,449,0.17106,182
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.51092,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.86373,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,428,0.30105,247
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,871,0.57686,694
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.43213,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.39287,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.63281,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,975,0.61423,680
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,125,0.40475,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,511,0.39331,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,913,0.2683,58
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,217,0.83205,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.91623,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,871,0.18584,566
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,119,0.42084,285
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.98091,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.2302,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,913,0.41147,543
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.08709,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,327,0.13003,369
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,871,0.18229,12
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.99174,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.98444,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.92472,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.96212,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.99584,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,913,0.09588,531
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,975,0.47927,263
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039420_rank675,673,460,0.11222,686
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027545_rank675,673,913,0.19659,717
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018358_rank530,288,288,0.79565,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009414_rank663,677,913,0.47863,33
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029427_rank283,360,150,0.66065,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028816_rank621,914,975,0.17277,37
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031227_rank691,303,303,0.81132,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004627_rank065,100,100,0.98961,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013496_rank654,645,536,0.22118,449
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042356_rank963,608,449,0.41811,974
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002878_rank375,212,212,0.9563,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043013_rank134,207,207,0.6538,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042125_rank142,28,28,0.33189,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043660_rank776,276,150,0.27314,256
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047165_rank612,459,676,0.20892,51
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024462_rank408,262,262,0.9748,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030836_rank260,946,946,0.78776,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018543_rank300,996,996,0.8744,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031141_rank809,675,675,0.72018,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041742_rank556,448,449,0.3855,7
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025769_rank901,866,449,0.21045,44
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018855_rank070,110,112,0.49909,41
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003375_rank874,44,975,0.17736,480
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024787_rank323,137,913,0.2336,315
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020878_rank791,550,536,0.31321,333
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005367_rank928,414,414,0.48894,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033634_rank634,246,251,0.99179,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039805_rank583,770,770,0.98054,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037830_rank806,575,408,0.59577,14
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047146_rank408,262,255,0.43023,28
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004456_rank229,902,902,0.24282,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036206_rank769,739,883,0.37895,57
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002330_rank634,246,246,0.82735,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002562_rank924,560,560,0.99769,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031234_rank406,469,449,0.61315,286
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038953_rank954,636,975,0.23456,792
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028679_rank258,70,70,0.29481,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005533_rank608,452,913,0.26059,768
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003987_rank024,88,88,0.98909,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042823_rank973,912,348,0.53141,246
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025841_rank790,439,913,0.20735,985
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014198_rank685,660,449,0.91233,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012178_rank272,22,23,0.80149,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029167_rank298,446,446,0.63753,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041545_rank676,879,879,0.88037,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038421_rank105,947,947,0.74121,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033812_rank384,800,800,0.74687,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037280_rank153,76,327,0.33686,25
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017427_rank378,953,943,0.6526,20
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012630_rank300,996,996,0.92401,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041516_rank980,101,386,0.74801,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00007858_rank251,273,489,0.41201,246
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046183_rank075,957,957,0.97013,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041935_rank523,554,975,0.20539,31
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020469_rank279,19,19,0.96102,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016065_rank553,440,440,0.29806,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047609_rank200,71,124,0.13415,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040235_rank833,768,768,0.98702,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036823_rank580,369,373,0.30089,17
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042985_rank837,544,469,0.43307,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043395_rank317,89,89,0.73175,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038732_rank527,564,449,0.88052,64
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021236_rank184,50,6,0.54381,25
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00049020_rank009,107,107,0.91601,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046529_rank832,78,5,0.5332,44
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00026838_rank587,563,913,0.15213,453
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036834_rank013,983,983,0.90417,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040348_rank762,300,300,0.58484,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00008373_rank008,397,397,0.99902,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027963_rank717,219,217,0.35152,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014676_rank827,422,913,0.33978,708
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017901_rank970,568,568,0.18911,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021972_rank516,457,723,0.12633,86
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031973_rank564,20,20,0.44624,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014563_rank842,869,536,0.13237,276
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001081_rank796,613,447,0.72007,64
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006948_rank386,969,412,0.20191,843
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001076_rank058,720,913,0.42797,738
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027782_rank760,484,871,0.35783,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024300_rank072,329,329,0.80096,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029516_rank796,613,613,0.25392,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017116_rank712,584,417,0.12059,365
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001602_rank287,405,405,0.98707,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017162_rank068,123,123,0.39757,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033542_rank277,292,282,0.58499,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034492_rank160,92,913,0.2058,262
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006287_rank456,729,449,0.52573,129
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030931_rank784,513,975,0.26548,725
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018975_rank843,444,444,0.75213,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016905_rank262,67,67,0.78066,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005576_rank564,20,20,0.97167,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004671_rank243,152,152,0.63135,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016849_rank873,428,449,0.30883,82
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031491_rank520,341,341,0.52738,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028113_rank061,32,36,0.45855,16
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010108_rank964,786,695,0.14842,212
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000943_rank832,78,78,0.69931,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00026722_rank860,791,791,0.2573,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036457_rank990,138,134,0.37848,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000459_rank928,414,797,0.35412,5
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036211_rank557,518,913,0.28507,788
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040958_rank016,108,328,0.44947,2
